path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v125/scene_004.mp4,Và đây cũng là khu vực có nguy cơ cao xuất hiện các hiện tượng thời tiết cực đoan.,HIGH,WEATHER_CORE,70,v125_c009,HIGH_WEATHER_CORE,test
v074/scene_001_v074_c007.mp4,Quảng Bình hiện vẫn là nơi có mây phát triển dày nhất và mưa to nhất.,HIGH,WEATHER_CORE,85,v074_c007,HIGH_WEATHER_CORE,test
v188/scene_027.mp4,"Trước những diễn biến phức tạp của thời tiết, tỉnh Bình Định đang khẩn trương khắc phục thiệt hại.",HIGH,WEATHER_CORE,80,v188_c162,HIGH_WEATHER_CORE,test
v103/scene_007_v103_c021.mp4,Dự báo thời tiết cho biết mưa rét sẽ tiếp tục kéo dài trong đêm nay và ngày mai.,HIGH,WEATHER_CORE,85,v103_c021,HIGH_WEATHER_CORE,test
v033/scene_003.mp4,"Lưu ý thêm với quý vị đó là sáng sớm mai sương mù vẫn bao phủ nhiều nơi ở khu vực miền Bắc,",HIGH,WEATHER_CORE,85,v033_c008,HIGH_WEATHER_CORE,test
v000/scene_007.mp4,"Thành phố Huế đêm nay có mưa to đến rất to, với nguy cơ ngập lụt trên diện rộng.",HIGH,WEATHER_CORE,95,v000_c019,HIGH_WEATHER_CORE,test
v038/scene_011.mp4,"Nguy cơ cao sẽ gây ra ngập úng tại vùng trũng thấp ven sông,",HIGH,WEATHER_CORE,85,v038_c026,HIGH_WEATHER_CORE,test
v078/scene_003.mp4,"Lượng mưa có nơi ở Đắk Lắc, Hè, Lâm Đồng đo được từ 23-30mm trong khoảng 2 giờ đồng hồ.",HIGH,WEATHER_CORE,95,v078_c005,HIGH_WEATHER_CORE,test
v047/scene_002.mp4,Vậy nên tại các thành phố Hà Tĩnh và Đồng Hới thì trời vẫn sẽ rét cả ngày mai,HIGH,WEATHER_CORE,85,v047_c020,HIGH_WEATHER_CORE,test
v180/scene_014.mp4,"Ngày mai nắng đến cuối chiều, nhiệt độ cao nhất 25 độ",HIGH,WEATHER_CORE,85,v180_c039,HIGH_WEATHER_CORE,test
v020/scene_007_v020_c030.mp4,Ngày mai nắng kéo dài 8 tiếng.,HIGH,WEATHER_CORE,80,v020_c030,HIGH_WEATHER_CORE,test
v112/scene_001_v112_c007.mp4,"Và thưa quý vị, lúc 16h chiều nay thì tại một trạm Hà Nội ghi nhận được độ ẩm trong không khí chỉ có 17% thôi",HIGH,WEATHER_CORE,90,v112_c007,HIGH_WEATHER_CORE,test
v001/scene_005.mp4,siêu bão Goni đã làm ít nhất 10 người thiệt mạng và 3 người mất tích.,HIGH,WEATHER_CORE,85,v001_c010,HIGH_WEATHER_CORE,test
v084/scene_004_v084_c008.mp4,Sang tới ngày mai thì dự báo nắng nóng sẽ còn gia tăng hơn nữa.,HIGH,WEATHER_CORE,80,v084_c008,HIGH_WEATHER_CORE,test
v248/scene_006.mp4,"Mưa do không khí lạnh sẽ không kéo dài lâu, và đến khoảng chiều tối mai, mưa sẽ giảm nhanh.",HIGH,WEATHER_CORE,85,v248_c012,HIGH_WEATHER_CORE,test
v208/scene_009_v208_c029.mp4,"Nhà Trang cũng có mưa rào bất chợt, thời tiết dịu mát.",HIGH,WEATHER_CORE,80,v208_c029,HIGH_WEATHER_CORE,test
v160/scene_013.mp4,"Trong 2 ngày tới, TP.HCM vẫn có mưa trái mùa vào chiều tối, trong khi sáng và trưa trời nắng ráo với mức nhiệt từ 31-32 độ.",HIGH,WEATHER_CORE,90,v160_c022,HIGH_WEATHER_CORE,test
v211/scene_003.mp4,"khu vực vùng núi Bắc Bộ sẽ có mưa rông, cục Bộ có mưa vừa, mưa to",HIGH,WEATHER_CORE,85,v211_c015,HIGH_WEATHER_CORE,test
v111/scene_002_v111_c013.mp4,tâm bão ở cách đảo sông Thử Tây khoảng 100km về phía Đông.,HIGH,WEATHER_CORE,90,v111_c013,HIGH_WEATHER_CORE,test
v176/scene_005_v176_c021.mp4,"Thành phố Đà Nẵng trời tạnh ráo, đêm nay xe lạnh 22 độ.",HIGH,WEATHER_CORE,90,v176_c021,HIGH_WEATHER_CORE,test
v217/scene_009_v217_c022.mp4,"Thành phố Hồ Chí Minh đêm nay dự báo mưa ở một vài nơi, có gió thổi mát 27 độ",HIGH,WEATHER_CORE,85,v217_c022,HIGH_WEATHER_CORE,test
v258/scene_001_v258_c008.mp4,Vào khoảng 0 giờ đêm thì nhiệt độ sẽ giảm thêm xuống còn là 18 độ.,HIGH,WEATHER_CORE,90,v258_c008,HIGH_WEATHER_CORE,test
v071/scene_007.mp4,"Tuy nhiên, mưa bão liên tục khiến biển động dữ dội đã tàn phá nghiêm trọng gần 7 km bờ biển thành phố Hội An, tỉnh Quảng Nam.",HIGH,WEATHER_CORE,90,v071_c026,HIGH_WEATHER_CORE,test
v266/scene_010_v266_c018.mp4,Nhiệt độ không quá 26 độ.,HIGH,WEATHER_CORE,70,v266_c018,HIGH_WEATHER_CORE,test
v089/scene_007_v089_c016.mp4,"Cần Thơ, đêm nay chiều tối mai dự báo có mưa rông, đề phòng gió giật, sấm xét đi kèm, còn sáng đến chiều mai trời nắng khá nóng 34 độ.",HIGH,WEATHER_CORE,90,v089_c016,HIGH_WEATHER_CORE,test
v134/scene_005.mp4,"Vùng núi Thừa Thiên Huế đến Bình Thuận, Tây Nguyên và Đồng Nai đều trong khu vực có nguy cơ cao về sạt lở.",HIGH,WEATHER_CORE,85,v134_c015,HIGH_WEATHER_CORE,test
v027/scene_003_v027_c013.mp4,Đến thứ tư mưa mới hết hoàn toàn và chuyển nắng ráo.,HIGH,WEATHER_CORE,85,v027_c013,HIGH_WEATHER_CORE,test
v240/scene_008_v240_c032.mp4,Chính quyền địa phương đang huy động lực lượng hỗ trợ người dân ứng phó với lũ lên nhanh.,HIGH,WEATHER_CORE,85,v240_c032,HIGH_WEATHER_CORE,test
v135/scene_006.mp4,"Tuy nhiên, mưa trong đợt này chỉ là dạng mưa rào ngắt quãng với lượng không lớn.",HIGH,WEATHER_CORE,70,v135_c019,HIGH_WEATHER_CORE,test
v091/scene_001.mp4,"Vòng mưa lớn đang gây khó khăn cho công tác tìm kiếm cứu nạn các nạn nhân bị vùi lấp tại khu vực Thủy điện Rào Trang 3, tỉnh Thừa Thiên Huế.",HIGH,WEATHER_CORE,90,v091_c000,HIGH_WEATHER_CORE,test
v208/scene_002.mp4,"Tuy nhiên, vào đầu tuần tới, chất lượng không khí ở nhiều nơi thuộc miền Bắc lại có xu hướng xấu đi.",HIGH,WEATHER_CORE,80,v208_c004,HIGH_WEATHER_CORE,test
v231/scene_005.mp4,chiều mai lại có mưa trên diện rộng.,HIGH,WEATHER_CORE,80,v231_c014,HIGH_WEATHER_CORE,test
v066/scene_001_v066_c002.mp4,"Dự báo sông Vệ ở Quảng Ngãi, sông Côn Bình Định và sông Ba qua 2 tỉnh Gia Lai – Phú Yên sẽ đều vượt báo động 3. Tình trạng ngập lụt sâu diễn rộng sẽ còn tiếp diễn ở 3 tỉnh này.",HIGH,WEATHER_CORE,90,v066_c002,HIGH_WEATHER_CORE,test
v152/scene_002.mp4,"Trong 24 đến 48 giờ tới, bão sẽ giữ nguyên hướng di chuyển và tốc độ.",HIGH,WEATHER_CORE,85,v152_c003,HIGH_WEATHER_CORE,test
v059/scene_005_v059_c010.mp4,"Đến 4 giờ ngày 15 tháng 1, tâm bão ở ngay trên vùng bờ biển Hà Tĩnh đến Quảng Ngãi.",HIGH,WEATHER_CORE,90,v059_c010,HIGH_WEATHER_CORE,test
v215/scene_017_v215_c060.mp4,Chiều và tối mai lưu ý có mưa rông.,HIGH,WEATHER_CORE,70,v215_c060,HIGH_WEATHER_CORE,test
v117/scene_003.mp4,"Nhiệt độ tăng và ấm lên, nhưng độ ẩm lại giảm, khiến không khí trở nên rất khô.",HIGH,WEATHER_CORE,85,v117_c006,HIGH_WEATHER_CORE,test
v097/scene_013.mp4,Cần Thơ đêm nay và chiều tối ngày mai có mưa rông dễ đi kèm với gió giật và sớm xét.,HIGH,WEATHER_CORE,90,v097_c023,HIGH_WEATHER_CORE,test
v034/scene_010.mp4,Sáng ngày mai thì mưa sẽ hết và nhiệt độ tăng lên 28 độ.,HIGH,WEATHER_CORE,85,v034_c019,HIGH_WEATHER_CORE,test
v001/scene_007.mp4,Hôm nay thời tiết tại khu vực Rào Trăng 3 của tỉnh Thừa Thiên Huế tiếp tục có nắng,HIGH,WEATHER_CORE,90,v001_c028,HIGH_WEATHER_CORE,test
v189/scene_010_v189_c034.mp4,"Ngày mai nắng đẹp trời mát, nhiệt độ không quá 31 độ.",HIGH,WEATHER_CORE,85,v189_c034,HIGH_WEATHER_CORE,test
v060/scene_006_v060_c010.mp4,Xu hướng thời tiết tại miền Bắc sẽ tiếp tục ấm lên cho đến ngày Chủ nhật.,HIGH,WEATHER_CORE,85,v060_c010,HIGH_WEATHER_CORE,test
v165/scene_008.mp4,Ngày mai trời nắng và hơi nóng vào giữa trưa cao nhất 33 độ,HIGH,WEATHER_CORE,85,v165_c032,HIGH_WEATHER_CORE,test
v036/scene_009.mp4,"Thưa quý vị, hiện tại tình hình ngập úng và chiều cường dâng cao tại TP.HCM đang diễn ra nghiêm trọng.",HIGH,WEATHER_CORE,85,v036_c040,HIGH_WEATHER_CORE,test
v134/scene_003_v134_c008.mp4,"Theo nhận định, điều cần chú ý nhất là mưa lớn.",HIGH,WEATHER_CORE,70,v134_c008,HIGH_WEATHER_CORE,test
v170/scene_005_v170_c012.mp4,"Mực nước cao nhất tại chạm Cần Thơ trên sông Hậu vượt báo động 3 là khoảng 5cm,",HIGH,WEATHER_CORE,90,v170_c012,HIGH_WEATHER_CORE,test
v045/scene_010.mp4,"Toàn bộ tàu thuyền đã được kêu gọi vào bờ neo đậu, không có phương tiện nào hoạt động ở vùng nguy hiểm.",HIGH,WEATHER_CORE,85,v045_c050,HIGH_WEATHER_CORE,test
v107/scene_004.mp4,"Cường độ bão mạnh cấp 8, cấp 9 và có gió giật lên tới cấp 11.",HIGH,WEATHER_CORE,90,v107_c014,HIGH_WEATHER_CORE,test
v200/scene_004.mp4,Nơi có xác suất xảy ra băng giá cao hơn sẽ là đỉnh Phan Xipang.,HIGH,WEATHER_CORE,90,v200_c010,HIGH_WEATHER_CORE,test
v209/scene_002.mp4,Miền Bắc và miền Trung đang trải qua một đợt không khí lạnh tăng cường mạnh.,HIGH,WEATHER_CORE,85,v209_c005,HIGH_WEATHER_CORE,test
v041/scene_015.mp4,"Ngày mai trời còn nắng, chiều tối mưa rải rác, nhiệt độ cao nhất trong ngày 31 độ.",HIGH,WEATHER_CORE,85,v041_c036,HIGH_WEATHER_CORE,test
v102/scene_009.mp4,"Ngày mai nhiệt độ tăng nhanh theo nắng, cao nhất trong ngày 26 độ.",HIGH,WEATHER_CORE,85,v102_c019,HIGH_WEATHER_CORE,test
v189/scene_004.mp4,Trời ấm lên rõ rệt là từ thứ 5 cho đến thứ 7 của tuần này khi mà nắng sẽ xuất hiện.,HIGH,WEATHER_CORE,85,v189_c015,HIGH_WEATHER_CORE,test
v227/scene_003_v227_c007.mp4,Dự báo mưa sẽ tiếp tục xuất hiện vào chiều và có xu hướng gia tăng vào chiều tối mai.,HIGH,WEATHER_CORE,85,v227_c007,HIGH_WEATHER_CORE,test
v017/scene_006_v017_c018.mp4,"Thủ đô Hà Nội, 2 ngày đầu tuần đều có mưa rông, có lúc mưa vừa mưa to, trời dịu mát.",HIGH,WEATHER_CORE,90,v017_c018,HIGH_WEATHER_CORE,test
v227/scene_003_v227_c009.mp4,"Đặc biệt lưu ý rằng khu vực biên giới Bình Phước, Tây Ninh, kéo dài đến Kiên Giang, cũng như ven biển Cà Mau sẽ có mưa vừa và mưa to.",HIGH,WEATHER_CORE,90,v227_c009,HIGH_WEATHER_CORE,test
v119/scene_003.mp4,Vâng anh Dương. Một thông tin tích cực đó là mưa ở Nam Trung Bộ và Tây Nguyên đang giảm dần,HIGH,WEATHER_CORE,85,v119_c003,HIGH_WEATHER_CORE,test
v157/scene_014_v157_c025.mp4,Nhiệt độ thấp nhất 24 độ,HIGH,WEATHER_CORE,80,v157_c025,HIGH_WEATHER_CORE,test
v197/scene_005.mp4,"Dự báo trong 24 giờ tới trên địa bàn tỉnh Con Tum tiếp tục có mưa vừa, mưa to đến rất to.",HIGH,WEATHER_CORE,90,v197_c009,HIGH_WEATHER_CORE,test
v011/scene_004.mp4,"Cụ thể, dự báo các đợt nắng nóng ở Bắc Bộ thì sẽ tập trung từ nay cho đến hết tháng 7",HIGH,WEATHER_CORE,90,v011_c034,HIGH_WEATHER_CORE,test
v204/scene_005.mp4,và từ Thanh Hóa đến Hà Tĩnh có mưa vừa mưa to với lượng từ 50 mm đến 120 mm,HIGH,WEATHER_CORE,90,v204_c011,HIGH_WEATHER_CORE,test
v040/scene_010_v040_c020.mp4,"Sáng đến chiều mai nắng nóng 36 độ, về chiều tối có mưa dông nhiệt.",HIGH,WEATHER_CORE,90,v040_c020,HIGH_WEATHER_CORE,test
v173/scene_009.mp4,Còn khu vực Bắc Bộ và Quảng Trị lượng mưa là từ 100-150mm và có nơi trên 200mm,HIGH,WEATHER_CORE,90,v173_c014,HIGH_WEATHER_CORE,test
v060/scene_010_v060_c019.mp4,Ngày mai trời nắng vừa phải 31 độ.,HIGH,WEATHER_CORE,85,v060_c019,HIGH_WEATHER_CORE,test
v015/scene_011_v015_c014.mp4,"Trưa chiều mai, toàn miền sẽ hầu như có nắng và nhiệt độ nhanh chóng tăng lên mức từ 26-28 độ, trời hanh khô.",HIGH,WEATHER_CORE,90,v015_c014,HIGH_WEATHER_CORE,test
v222/scene_003.mp4,"Trưa chiều mai, trời sẽ tạnh ráo, nhiệt độ tăng lên 25 độ.",HIGH,WEATHER_CORE,85,v222_c020,HIGH_WEATHER_CORE,test
v145/scene_001_v145_c002.mp4,Địa phương này đang khẩn trương triển khai các phương án phòng chống lũ khi mực nước các sông đang tiếp tục lên.,HIGH,WEATHER_CORE,85,v145_c002,HIGH_WEATHER_CORE,test
v232/scene_002_v232_c010.mp4,"Trong hơn một tuần qua, đợt bão tuyết lịch sử đã khiến bang Texas vốn không quen với điều kiện thời tiết khắc nghiệt, trải qua các hiện tượng thời tiết như ở Bắc Cực.",HIGH,WEATHER_CORE,90,v232_c010,HIGH_WEATHER_CORE,test
v153/scene_004.mp4,Các tàu trên quần đảo Trường Sa đang tiếp tục chuẩn bị để đối mặt với cơn bão mới.,HIGH,WEATHER_CORE,50,v153_c031,HIGH_WEATHER_CORE,test
v158/scene_010_v158_c024.mp4,Nhiệt độ có xu hướng tăng lên nhưng vẫn ở trong ngưỡng khá lạnh,HIGH,WEATHER_CORE,80,v158_c024,HIGH_WEATHER_CORE,test
v180/scene_011.mp4,"Trưa chiều mai thì mưa giảm cường độ, trời khá mát, nhiệt độ cao nhất không quá 28 độ",HIGH,WEATHER_CORE,90,v180_c035,HIGH_WEATHER_CORE,test
v117/scene_005_v117_c010.mp4,"Trong 3 ngày tới, độ ẩm sẽ không vượt quá 40%.",HIGH,WEATHER_CORE,85,v117_c010,HIGH_WEATHER_CORE,test
v202/scene_011_v202_c021.mp4,"Sáng sớm có sương mù nhẹ, đến gần trưa thì có nắng trở lại",HIGH,WEATHER_CORE,85,v202_c021,HIGH_WEATHER_CORE,test
v158/scene_005_v158_c009.mp4,Đến trưa chiều thì dự báo là nắng mới xuất hiện trở lại ở khu vực miền Bắc,HIGH,WEATHER_CORE,85,v158_c009,HIGH_WEATHER_CORE,test
v248/scene_001.mp4,"Sau đây, biên tập viên Hải Yến sẽ chuyển đến quý vị những thông tin mới nhất về đợt không khí lạnh đang tràn xuống miền Bắc.",HIGH,WEATHER_SUPPORT,80,v248_c000,HIGH_WEATHER_SUPPORT,test
v233/scene_001.mp4,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Thanh Tùng,HIGH,WEATHER_SUPPORT,30,v233_c000,HIGH_WEATHER_SUPPORT,test
v223/scene_003_v223_c008.mp4,Ngay chiều nay có thể thấy tại đây trời xanh và rất ít mây.,HIGH,WEATHER_SUPPORT,60,v223_c008,HIGH_WEATHER_SUPPORT,test
v156/scene_010_v156_c020.mp4,Tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố khác trong đêm nay và ngày mai,HIGH,WEATHER_SUPPORT,40,v156_c020,HIGH_WEATHER_SUPPORT,test
v168/scene_001.mp4,Bây giờ là phần tin thời tiết cùng với biên tập viên Hải Yến.,HIGH,WEATHER_SUPPORT,30,v168_c000,HIGH_WEATHER_SUPPORT,test
v034/scene_006.mp4,"Vì vậy, quý vị hãy lập kế hoạch phù hợp để tránh đi vào những khu vực đường bị ngập.",HIGH,WEATHER_SUPPORT,60,v034_c013,HIGH_WEATHER_SUPPORT,test
v165/scene_004.mp4,Và cuối cùng sẽ là phần dự báo thời tiết cho các thành phố trong 2 ngày cuối tuần,HIGH,WEATHER_SUPPORT,60,v165_c025,HIGH_WEATHER_SUPPORT,test
v084/scene_008.mp4,Tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,HIGH,WEATHER_SUPPORT,60,v084_c021,HIGH_WEATHER_SUPPORT,test
v077/scene_001.mp4,"Thưa quý vị, từ tuyết đến giờ thì thời tiết miền Bắc gần như là đã chuyển sang trạng thái ấm áp.",HIGH,WEATHER_SUPPORT,70,v077_c000,HIGH_WEATHER_SUPPORT,test
v266/scene_001.mp4,"Sau đây, chúng ta sẽ gặp lại biên tập viên thời tiết Quỳnh Anh để cập nhật tình hình mưa lũ trên đất liền.",HIGH,WEATHER_SUPPORT,70,v266_c000,HIGH_WEATHER_SUPPORT,test
v227/scene_004_v227_c013.mp4,"Khi cơn rông ập đến, quý vị không nên cố đi tiếp mà hãy tìm nơi trú ẩn kiên cố và an toàn.",HIGH,WEATHER_SUPPORT,60,v227_c013,HIGH_WEATHER_SUPPORT,test
v014/scene_001.mp4,"Bây giờ, chúng ta cùng đến với tin tức thời tiết cùng biên tập viên Quỳnh Anh.",HIGH,WEATHER_SUPPORT,30,v014_c000,HIGH_WEATHER_SUPPORT,test
v020/scene_002.mp4,"John Anh, mấy ngày hôm nay thời tiết ở Hà Nội cũng như miền Bắc rất là hanh khô, đúng không ạ?",HIGH,WEATHER_SUPPORT,70,v020_c001,HIGH_WEATHER_SUPPORT,test
v179/scene_006.mp4,"Bây giờ, xin chuyển sang phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.",HIGH,WEATHER_SUPPORT,60,v179_c024,HIGH_WEATHER_SUPPORT,test
v002/scene_009.mp4,"Cuối cùng, chúng tôi xin gửi đến quý vị dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.",HIGH,WEATHER_SUPPORT,60,v002_c051,HIGH_WEATHER_SUPPORT,test
v143/scene_006_v143_c015.mp4,Còn bây giờ sẽ là phần dự báo thời tiết cho một số thành phố.,HIGH,WEATHER_SUPPORT,40,v143_c015,HIGH_WEATHER_SUPPORT,test
v119/scene_011.mp4,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố đêm nay và ngày mai.,HIGH,WEATHER_SUPPORT,60,v119_c019,HIGH_WEATHER_SUPPORT,test
v092/scene_005_v092_c019.mp4,"Còn bây giờ, chúng tôi sẽ chuyển sang phần dự báo chi tiết thời tiết cho một số thành phố trong đêm nay và ngày mai.",HIGH,WEATHER_SUPPORT,60,v092_c019,HIGH_WEATHER_SUPPORT,test
v014/scene_009.mp4,"Cuối cùng, chúng ta sẽ đến với phần dự báo chi tiết cho các thành phố trong 2 ngày cuối tuần.",HIGH,WEATHER_SUPPORT,60,v014_c020,HIGH_WEATHER_SUPPORT,test
v119/scene_001.mp4,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,HIGH,WEATHER_SUPPORT,20,v119_c000,HIGH_WEATHER_SUPPORT,test
v097/scene_010.mp4,Cuối cùng sẽ là phần dự báo chi tiết cho một số nơi trên cả nước trong đêm nay và ngày mai.,HIGH,WEATHER_SUPPORT,40,v097_c018,HIGH_WEATHER_SUPPORT,test
v070/scene_004_v070_c011.mp4,Còn bên nhiệt độ do có mưa nên là ngày mai ở thủ đô Hà Nội mức nhiệt gần như là đi ngang.,MEDIUM,WEATHER_CORE,70,v070_c011,MEDIUM_WEATHER_CORE,test
v260/scene_002_v260_c008.mp4,Phải từ ngày mai thì mưa mới có thể ngớt hẳn và hy vọng việc cứu hộ cứu nạn sẽ sớm có kết quả.,MEDIUM,WEATHER_CORE,60,v260_c008,MEDIUM_WEATHER_CORE,test
v257/scene_007.mp4,"Tại thủ đô Hà Nội vào 2 ngày tới, trời lạnh với đêm và sáng đến mức nhiệt 19-20 độ.",MEDIUM,WEATHER_CORE,75,v257_c018,MEDIUM_WEATHER_CORE,test
v111/scene_003.mp4,"lên tới cấp 4, cấp gần cao nhất trong thang cảnh báo.",MEDIUM,WEATHER_CORE,60,v111_c020,MEDIUM_WEATHER_CORE,test
v233/scene_003_v233_c011.mp4,Dự báo như là ở thủ đô Hà Nội thì mỗi ngày sẽ tăng 1 độ,MEDIUM,WEATHER_CORE,60,v233_c011,MEDIUM_WEATHER_CORE,test
v097/scene_011.mp4,Với Sapa không mưa vào đêm nay trời rét 9 độ.,MEDIUM,WEATHER_CORE,80,v097_c019,MEDIUM_WEATHER_CORE,test
v162/scene_008_v162_c028.mp4,"Chiều tối mai chuyển mưa dông trái mùa, cục bộ có nơi mưa vừa bà rông.",MEDIUM,WEATHER_CORE,75,v162_c028,MEDIUM_WEATHER_CORE,test
v246/scene_009_v246_c045.mp4,Nắng nóng ở miền Đông cũng như là tại khu vực thành phố Hồ Chí Minh thì sẽ duy trì trong ít nhất khoảng là vào 2 ngày tới,MEDIUM,WEATHER_CORE,70,v246_c045,MEDIUM_WEATHER_CORE,test
v257/scene_001_v257_c002.mp4,"Tuy nhiên, dự báo tiếp theo mưa ngập vẫn có thể lại còn tiếp tục xảy ra, nhất là trong đêm nay ngày mai, vì ở khu vực này lũ vẫn còn duy trì ở mức cao, mưa vẫn còn rất to.",MEDIUM,WEATHER_CORE,75,v257_c002,MEDIUM_WEATHER_CORE,test
v261/scene_006_v261_c013.mp4,thì dự kiến là đêm nay lũ sẽ lên ở gần mức là báo động 3.,MEDIUM,WEATHER_CORE,70,v261_c013,MEDIUM_WEATHER_CORE,test
v135/scene_005.mp4,Sẽ giảm từ 2 đến 4 độ so với ngày hôm nay,MEDIUM,WEATHER_CORE,60,v135_c015,MEDIUM_WEATHER_CORE,test
v188/scene_005_v188_c013.mp4,"Gió mạnh kèm theo mưa lớn khi bão số 12 đổ bộ vào đất liền đã khiến hàng loạt cây xanh,",MEDIUM,WEATHER_CORE,75,v188_c013,MEDIUM_WEATHER_CORE,test
v220/scene_011.mp4,Chúng tôi nhận định là mùa đông năm nay sẽ lạnh hơn so với mùa đông năm 2020,MEDIUM,WEATHER_CORE,60,v220_c126,MEDIUM_WEATHER_CORE,test
v199/scene_005_v199_c017.mp4,Ở vùng núi cao như là Lũng Cú hay là Sapa thì trời còn rét với mức nhiệt thấp dưới 14 độ thôi,MEDIUM,WEATHER_CORE,75,v199_c017,MEDIUM_WEATHER_CORE,test
v090/scene_008_v090_c038.mp4,Điều độ cao nhất là 31-33 độ,MEDIUM,WEATHER_CORE,70,v090_c038,MEDIUM_WEATHER_CORE,test
v115/scene_009_v115_c062.mp4,Cảnh phố Hồ Chí Minh trong đêm nay không mưa 22 độ.,MEDIUM,WEATHER_CORE,70,v115_c062,MEDIUM_WEATHER_CORE,test
v088/scene_003.mp4,"Bởi vì đã là cuối mùa rồi, không khí lạnh xuống không mạnh và cũng suy yếu nhanh.",MEDIUM,WEATHER_CORE,60,v088_c005,MEDIUM_WEATHER_CORE,test
v158/scene_011_v158_c028.mp4,Sáng và trưa thì trời còn nắng,MEDIUM,WEATHER_CORE,60,v158_c028,MEDIUM_WEATHER_CORE,test
v178/scene_008_v178_c025.mp4,Thành phố Huế đêm nay tạnh giáo 21 độ,MEDIUM,WEATHER_CORE,70,v178_c025,MEDIUM_WEATHER_CORE,test
v029/scene_006.mp4,"Còn lại các nơi khác, trong đó có cả thủ đô Hà Nội thì có chăng mưa cũng chỉ xảy ra thoáng qua ở khu vực phía Bắc và trung tâm thành phố.",MEDIUM,WEATHER_CORE,65,v029_c013,MEDIUM_WEATHER_CORE,test
v196/scene_019_v196_c103.mp4,nhiệt độ cao hơn hẳn do gió lạnh ít tác động tới khu vực này.,MEDIUM,WEATHER_CORE,60,v196_c103,MEDIUM_WEATHER_CORE,test
v217/scene_007.mp4,"Tại thủ đô Hà Nội đêm nay dự báo tạnh giáo, chuyển dịu mát, nhiệt độ thấp nhất là 26 độ",MEDIUM,WEATHER_CORE,80,v217_c018,MEDIUM_WEATHER_CORE,test
v181/scene_003_v181_c005.mp4,Hầu hết là mức nhiệt 16-19 độ.,MEDIUM,WEATHER_CORE,60,v181_c005,MEDIUM_WEATHER_CORE,test
v049/scene_014_v049_c043.mp4,"Với thành phố Vinh, đêm nay có mưa rào, trời zét, nhiệt độ thấp nhất là 14 độ.",MEDIUM,WEATHER_CORE,80,v049_c043,MEDIUM_WEATHER_CORE,test
v162/scene_005_v162_c018.mp4,trong đó có những điểm mưa vừa mưa to.,MEDIUM,WEATHER_CORE,60,v162_c018,MEDIUM_WEATHER_CORE,test
v156/scene_004.mp4,Sở dĩ mưa nhiều nơi như vậy là do sự xuất hiện của nhiều hình thế gây mưa cùng một lúc,MEDIUM,WEATHER_CORE,50,v156_c010,MEDIUM_WEATHER_CORE,test
v219/scene_009.mp4,"Nhiều sông có khả năng xuất hiện cái lũ báo động 2, báo động 3",MEDIUM,WEATHER_CORE,60,v219_c043,MEDIUM_WEATHER_CORE,test
v158/scene_002_v158_c004.mp4,Còn ở khu vực miền Trung thì mưa sẽ xảy ra ngắt quãng ở trong ngày và ít nhiều cũng sẽ ảnh hưởng đến việc di chuyển của người dân,MEDIUM,WEATHER_CORE,70,v158_c004,MEDIUM_WEATHER_CORE,test
v223/scene_004.mp4,thậm chí là có những nơi mưa to với lượng từ 25 đến 50mm.,MEDIUM,WEATHER_CORE,70,v223_c014,MEDIUM_WEATHER_CORE,test
v223/scene_003_v223_c012.mp4,Phải từ Chủ nhật thì mưa mới xuất hiện nhiều lên.,MEDIUM,WEATHER_CORE,60,v223_c012,MEDIUM_WEATHER_CORE,test
v213/scene_003.mp4,"Trong khi dòng nước ấm bị đẩy về phía tây Thái Bình Dương khiến bề mặt biển nóng lên,",MEDIUM,WEATHER_CORE,70,v213_c012,MEDIUM_WEATHER_CORE,test
v226/scene_003.mp4,Còn ở Bắc miền Trung thì tuy không mát bằng nhưng mà cũng đã chấm dứt nắng nóng.,MEDIUM,WEATHER_CORE,70,v226_c004,MEDIUM_WEATHER_CORE,test
v073/scene_004.mp4,"Trong đó tại các tỉnh như là Điện Biên, Lào Cai hay là Hòa Bình là những nơi mà khả năng sương mù dày tầm nhìn có thể dưới 1km.",MEDIUM,WEATHER_CORE,75,v073_c016,MEDIUM_WEATHER_CORE,test
v039/scene_005.mp4,trời quang đẵng và có nắng đến tận chiều.,MEDIUM,WEATHER_CORE,60,v039_c032,MEDIUM_WEATHER_CORE,test
v171/scene_007.mp4,Hoàng Lưu bão số 10 cũng đã gây ra mưa lớn trên địa bàn của tỉnh Quảng Ngãi.,MEDIUM,WEATHER_CORE,70,v171_c011,MEDIUM_WEATHER_CORE,test
v193/scene_002_v193_c003.mp4,"Khả năng là vào ngày mai, anh Dương sẽ cảm nhận rõ hơn những tác động của không khí lạnh.",MEDIUM,WEATHER_CORE,60,v193_c003,MEDIUM_WEATHER_CORE,test
