path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v259/scene_001.mp4,Siêu bão Rai quét qua Philippines đã gây thiệt hại nặng nề.,HIGH,WEATHER_CORE,85,v259_c000,HIGH_WEATHER_CORE,val
v160/scene_011.mp4,"Ngày mai nhiệt độ ban ngày giảm nhẹ xuống khoảng là 17 độ, đến ngày kia sẽ giảm khá mạnh, ban ngày còn khoảng 10 độ.",HIGH,WEATHER_CORE,85,v160_c020,HIGH_WEATHER_CORE,val
v224/scene_005.mp4,"Ngày mai trời mát, trưa chiều nắng đẹp với nhiệt độ không quá 28 độ.",HIGH,WEATHER_CORE,85,v224_c016,HIGH_WEATHER_CORE,val
v199/scene_003.mp4,Người dân tại Tây Nguyên và Nam Bộ cũng cần phải đề phòng với các hiện tượng thời tiết cực đoan vào chiều và tối mai,HIGH,WEATHER_CORE,85,v199_c011,HIGH_WEATHER_CORE,val
v045/scene_009.mp4,"Dự báo đến tối nay, mưa sẽ quay trở lại tỉnh Nam Định.",HIGH,WEATHER_CORE,90,v045_c040,HIGH_WEATHER_CORE,val
v261/scene_009_v261_c022.mp4,Về nhiệt độ cao nhất ở thủ đô Hà Nội và hầu khắp toàn miền là từ 23-25 độ.,HIGH,WEATHER_CORE,85,v261_c022,HIGH_WEATHER_CORE,val
v236/scene_008.mp4,"Hà Nội tối và đêm nay không mưa, trời mát 24 độ.",HIGH,WEATHER_CORE,90,v236_c012,HIGH_WEATHER_CORE,val
v115/scene_009_v115_c063.mp4,"Trên trường mai khá nóng, nhiệt độ cao nhất 33 độ.",HIGH,WEATHER_CORE,85,v115_c063,HIGH_WEATHER_CORE,val
v217/scene_008_v217_c021.mp4,"Sáng đến đầu giờ chiều mai trời nắng, khá nóng, nhiệt độ cao nhất 33 độ",HIGH,WEATHER_CORE,90,v217_c021,HIGH_WEATHER_CORE,val
v029/scene_012_v029_c025.mp4,Đến chiều tối mai thì lưu ý mưa dông lại quay trở lại. Còn từ sáng đến chiều vẫn sẽ nắng nóng 35 độ.,HIGH,WEATHER_CORE,85,v029_c025,HIGH_WEATHER_CORE,val
v085/scene_003.mp4,"Tại Hà Tĩnh, mưa lớn khiến gần 13.000 hectare hoa màu và lúa hè thu bị ngập úng do lúa mới gieo cấy hơn 1 tuần nên khả năng chết là rất lớn.",HIGH,WEATHER_CORE,95,v085_c005,HIGH_WEATHER_CORE,val
v004/scene_003.mp4,"Không riêng tại Quang Trị, áp thấp nhiệt đới cũng gây mưa lớn dọc các tỉnh miền Trung, gây ra những thiệt hại ban đầu cả về người và của.",HIGH,WEATHER_CORE,85,v004_c006,HIGH_WEATHER_CORE,val
v015/scene_002.mp4,"Theo thông tin mới nhất mà chúng tôi cập nhật, đến chiều nay, mưa đã gần như chấm dứt ở khu vực miền Trung.",HIGH,WEATHER_CORE,85,v015_c003,HIGH_WEATHER_CORE,val
v088/scene_014_v088_c031.mp4,"Đến chủ nhật có nắng nóng, nhiệt độ cao nhất 35 độ.",HIGH,WEATHER_CORE,85,v088_c031,HIGH_WEATHER_CORE,val
v263/scene_002_v263_c010.mp4,"Còn vào ban ngày, chúng ta sẽ không cảm thấy rét vì trời có nắng và nhiệt độ luôn giữ ở mức trên 20 độ.",HIGH,WEATHER_CORE,85,v263_c010,HIGH_WEATHER_CORE,val
v127/scene_020.mp4,tức là người dân ở khu vực này sẽ phải đối mặt với lũ và ngập.,HIGH,WEATHER_CORE,85,v127_c083,HIGH_WEATHER_CORE,val
v223/scene_008.mp4,"Nhiều nơi nhiệt độ từ 35 đến 37 độ, cộng với mức ẩm luôn trên 55%.",HIGH,WEATHER_CORE,90,v223_c022,HIGH_WEATHER_CORE,val
v222/scene_001.mp4,"Trong hai ngày qua, mưa lớn đã gây ra sạt lở và ngập lụt tại nhiều nơi ở hàng loạt tỉnh như Quảng Nam, Quảng Ngãi, Khánh Hòa và Ninh Thuận.",HIGH,WEATHER_CORE,90,v222_c000,HIGH_WEATHER_CORE,val
v238/scene_012_v238_c022.mp4,Nhiệt độ cao nhất tại thủ đô Hà Nội và các thành phố trong khoảng 31-34 độ.,HIGH,WEATHER_CORE,90,v238_c022,HIGH_WEATHER_CORE,val
v196/scene_011_v196_c060.mp4,"Quý vị cần phải đề phòng với gió giật mạnh, sấm xét kèm theo mưa và ngập úng",HIGH,WEATHER_CORE,85,v196_c060,HIGH_WEATHER_CORE,val
v196/scene_008_v196_c047.mp4,"Kèm theo đó là nguy cơ về lũ quét, ngập ống cục bộ và sạt lở đất.",HIGH,WEATHER_CORE,50,v196_c047,HIGH_WEATHER_CORE,val
v211/scene_007_v211_c026.mp4,"Đà Nẵng đêm nay dự báo không mưa, dự mát 27 độ",HIGH,WEATHER_CORE,90,v211_c026,HIGH_WEATHER_CORE,val
v180/scene_006_v180_c014.mp4,Tương ứng là mưa rất to với lượng từ 50 đến 100mm trong vòng 24h,HIGH,WEATHER_CORE,90,v180_c014,HIGH_WEATHER_CORE,val
v248/scene_012.mp4,"giữa trưa có nắng nên mức nhiệt khoảng là 30-31 độ,",HIGH,WEATHER_CORE,85,v248_c028,HIGH_WEATHER_CORE,val
v055/scene_001.mp4,"Mặc dù không nằm trong vùng tâm bão, nhưng nhiều địa phương tại Thừa Thiên Huế cũng chịu thiệt hại nặng nề.",HIGH,WEATHER_CORE,75,v055_c028,HIGH_WEATHER_CORE,val
v209/scene_004_v209_c013.mp4,"Trở ra với khu vực Bắc Bộ, dự báo trong đêm nay nhiệt độ sẽ giảm thêm khoảng từ 1 đến 2 độ nữa do trời ít mây.",HIGH,WEATHER_CORE,90,v209_c013,HIGH_WEATHER_CORE,val
v159/scene_004_v159_c009.mp4,Độ ấm thấp nhất chỉ khoảng là từ 47 đến 48%.,HIGH,WEATHER_CORE,85,v159_c009,HIGH_WEATHER_CORE,val
v233/scene_003_v233_c010.mp4,Trời sẽ còn tiếp tục ấm lên vào 2 ngày sau và nhiệt độ sẽ tăng đều vào ban ngày cũng như là cả buổi đêm,HIGH,WEATHER_CORE,85,v233_c010,HIGH_WEATHER_CORE,val
v175/scene_004_v175_c012.mp4,Sự báo nhiệt độ tại thành phố Hồ Chí Minh vẫn là 36 độ.,HIGH,WEATHER_CORE,90,v175_c012,HIGH_WEATHER_CORE,val
v258/scene_008.mp4,"Nam bộ dự báo sẽ có đêm Noel ít mưa, gió Đông Bắc thổi khoảng cấp 2 đến cấp 3.",HIGH,WEATHER_CORE,85,v258_c028,HIGH_WEATHER_CORE,val
v220/scene_005_v220_c099.mp4,Hàn Quốc vừa trải qua đợt giá rét bất thường,HIGH,WEATHER_CORE,80,v220_c099,HIGH_WEATHER_CORE,val
v227/scene_005_v227_c019.mp4,"Riêng Lào Cai và Điện Biên Phủ, mức nhiệt cao hơn một chút, dao động từ 31 đến 32 độ.",HIGH,WEATHER_CORE,90,v227_c019,HIGH_WEATHER_CORE,val
v198/scene_001.mp4,Dự báo là sang đến tuần sau thì ở khu vực Nam Mộ vẫn sẽ duy trì cái chuỗi ngày nắng nóng,HIGH,WEATHER_CORE,85,v198_c002,HIGH_WEATHER_CORE,val
v086/scene_010.mp4,"Thành phố Huế đêm nay có lúc mưa rào với nhiệt độ 23 độ, trong khi ngày mai mưa sẽ xảy ra ngắt quãng với lượng nhỏ, nhiệt độ cao nhất khoảng 29 độ.",HIGH,WEATHER_CORE,90,v086_c014,HIGH_WEATHER_CORE,val
v253/scene_003_v253_c010.mp4,Hầu hết là mưa rào lượng nhỏ dưới 25mm.,HIGH,WEATHER_CORE,80,v253_c010,HIGH_WEATHER_CORE,val
v175/scene_005.mp4,"Sáng tới ngày mai, diện nóng vẫn sẽ bao trùm hầu khắp khu vực miền đông của Nam Bộ,",HIGH,WEATHER_CORE,85,v175_c014,HIGH_WEATHER_CORE,val
v242/scene_005.mp4,"Đà Nẵng 2 ngày đầu tuần mới thời tiết ổn định là nắng, nhiệt độ cao nhất là 31-32 độ, ban đêm dịu mát 23 độ.",HIGH,WEATHER_CORE,90,v242_c023,HIGH_WEATHER_CORE,val
v230/scene_004_v230_c016.mp4,Đối với các tỉnh thành khác ở khu vực Bắc Bộ cũng sẽ có diễn biến mưa tương tự như là tại thủ đô Hà Nội,HIGH,WEATHER_CORE,85,v230_c016,HIGH_WEATHER_CORE,val
v038/scene_015_v038_c039.mp4,Tại Đà Lạt vào 2 ngày đầu tuần thì sẽ có mưa rông.,HIGH,WEATHER_CORE,85,v038_c039,HIGH_WEATHER_CORE,val
v084/scene_007.mp4,Quý vị lưu ý khoảng thời gian từ 10h đến 16h sẽ là thời điểm nắng gắt nhất trong những ngày này.,HIGH,WEATHER_CORE,85,v084_c018,HIGH_WEATHER_CORE,val
v199/scene_008_v199_c027.mp4,Không khí oi nóng với mức nhiệt cao 33 độ,HIGH,WEATHER_CORE,85,v199_c027,HIGH_WEATHER_CORE,val
v204/scene_003.mp4,Trong 3 đến 4 tiếng thì một số nơi đã mưa to hàng chục mm.,HIGH,WEATHER_CORE,85,v204_c007,HIGH_WEATHER_CORE,val
v092/scene_002_v092_c003.mp4,"Chúng ta cần lưu ý rằng tại sông Kiến Giang ở Quảng Bình, nước rút chậm.",HIGH,WEATHER_CORE,85,v092_c003,HIGH_WEATHER_CORE,val
v195/scene_002.mp4,"Vâng anh Dương, mưa mát sẽ còn duy trì trong cả tối và đêm nay ở miền Bắc.",HIGH,WEATHER_CORE,85,v195_c004,HIGH_WEATHER_CORE,val
v179/scene_007_v179_c025.mp4,Thủ đô Hà Nội đêm nay và gần sáng mai sẽ có mưa nhỏ.,HIGH,WEATHER_CORE,85,v179_c025,HIGH_WEATHER_CORE,val
v237/scene_005.mp4,Đà Lạt đêm nay tạnh ráo và khá rét 16 độ.,HIGH,WEATHER_CORE,90,v237_c016,HIGH_WEATHER_CORE,val
v133/scene_011_v133_c026.mp4,Ngày mai trời nắng và nóng 34 độ.,HIGH,WEATHER_CORE,85,v133_c026,HIGH_WEATHER_CORE,val
v083/scene_002_v083_c002.mp4,"Dự báo là mưa còn tiếp diễn trong đêm nay và sáng mai. Tâm mưa lớn dịch lên khu vực vùng núi Lai Châu, Yên Bái, Sơn La, Hà Giang, Tuyên Quang.",HIGH,WEATHER_CORE,90,v083_c002,HIGH_WEATHER_CORE,val
v082/scene_005.mp4,"Khu vực đồng bằng, bao gồm thủ đô Hà Nội, sẽ chịu ảnh hưởng của không khí lạnh vào thứ Hai, với nhiệt độ giảm khoảng 3 độ so với ngày Chủ nhật, xuống còn 26 độ.",HIGH,WEATHER_CORE,90,v082_c005,HIGH_WEATHER_CORE,val
v181/scene_004_v181_c018.mp4,Đà Nẵng đêm và sáng sớm có mưa rào nhẹ trời lạnh 20 độ.,HIGH,WEATHER_CORE,90,v181_c018,HIGH_WEATHER_CORE,val
v198/scene_005_v198_c019.mp4,sẽ tiếp tục là nắng nhiều và khả năng có mưa sẽ là rất ít.,HIGH,WEATHER_CORE,70,v198_c019,HIGH_WEATHER_CORE,val
v196/scene_006.mp4,Ngày mai thì không chỉ Hà Nội mà một số nơi khác trên cả nước của chúng ta cũng sẽ có mưa.,HIGH,WEATHER_CORE,80,v196_c041,HIGH_WEATHER_CORE,val
v174/scene_007_v174_c013.mp4,"nhiệt độ thấp nhất tại Thanh Hóa, Vinh và Hà Tĩnh chỉ là từ 13-16 độ, Đồng Hới hay Huế 18-21 độ.",HIGH,WEATHER_CORE,90,v174_c013,HIGH_WEATHER_CORE,val
v266/scene_011.mp4,"Đối với thành phố Đàn Đẵng, mưa cũng có xu hướng giảm.",HIGH,WEATHER_CORE,70,v266_c019,HIGH_WEATHER_CORE,val
v174/scene_011.mp4,"Thành phố Hồ Chí Minh đêm nay trời tạnh, gió mát với nhiệt độ 25 độ, và ngày mai sẽ có nắng gián đoạn với nhiệt độ đạt 32 độ.",HIGH,WEATHER_CORE,90,v174_c020,HIGH_WEATHER_CORE,val
v207/scene_010_v207_c078.mp4,"Thành phố Hồ Chí Minh 2 ngày tới còn nắng từ sáng đến trưa,",HIGH,WEATHER_CORE,90,v207_c078,HIGH_WEATHER_CORE,val
v193/scene_002_v193_c002.mp4,Không khí lạnh chưa về đến thủ đô Hà Nội nhưng đã bắt đầu tác động đến một số nơi ở miền Bắc.,HIGH,WEATHER_CORE,85,v193_c002,HIGH_WEATHER_CORE,val
v211/scene_004.mp4,"Quý vị lưu ý là mưa sau ngày nắng nóng, nguy cơ xảy ra lốc xét mưa đá",HIGH,WEATHER_CORE,85,v211_c017,HIGH_WEATHER_CORE,val
v224/scene_006_v224_c018.mp4,"Chiều mai mưa quay trở lại có thể có mưa to kèm rông, buổi sáng và trưa trời nắng.",HIGH,WEATHER_CORE,85,v224_c018,HIGH_WEATHER_CORE,val
v188/scene_007.mp4,"Đến chiều nay, mưa có giảm trên địa bàn tỉnh Khánh Hòa.",HIGH,WEATHER_CORE,85,v188_c032,HIGH_WEATHER_CORE,val
v264/scene_003_v264_c008.mp4,Lượng mưa chủ yếu dưới 25mm.,HIGH,WEATHER_CORE,80,v264_c008,HIGH_WEATHER_CORE,val
v262/scene_001.mp4,Một cơn bão cát lớn vừa mới tấn công thành phố Astrakhan ở miền nam nước Nga.,HIGH,WEATHER_CORE,90,v262_c000,HIGH_WEATHER_CORE,val
v223/scene_003_v223_c010.mp4,"Trong 2 ngày tới tại Nam Mộ vẫn nắng nóng, chưa thấy dấu hiệu tăng mưa.",HIGH,WEATHER_CORE,85,v223_c010,HIGH_WEATHER_CORE,val
v257/scene_001_v257_c003.mp4,"Dự báo lượng mưa tại Quảng Nam, Quảng Ngãi, Bình Định hay là Phú Yên trong đêm nay và ngày mai sẽ lên tới mức 100-150mm, có những nơi còn vượt 180mm.",HIGH,WEATHER_CORE,95,v257_c003,HIGH_WEATHER_CORE,val
v106/scene_002_v106_c001.mp4,"Tại thành phố Lào Cai, thời gian mưa đá kéo dài khoảng 5 phút, với những hạt có đường kính đạt mức 0,5 cm.",HIGH,WEATHER_CORE,95,v106_c001,HIGH_WEATHER_CORE,val
v085/scene_004_v085_c011.mp4,"Đối với khu vực Hạ Du, Thủy Điện lớn cần đề phòng ngập lụt sâu do xả lũ.",HIGH,WEATHER_CORE,85,v085_c011,HIGH_WEATHER_CORE,val
v142/scene_003_v142_c017.mp4,"Ngày mai trời nắng khô, nhiệt độ 22 độ, độ ấm thấp nhất 45%.",HIGH,WEATHER_CORE,90,v142_c017,HIGH_WEATHER_CORE,val
v253/scene_004_v253_c017.mp4,"Nguy cơ kèm theo rông lốc, sấm xét, gió giật nguy hiểm.",HIGH,WEATHER_CORE,85,v253_c017,HIGH_WEATHER_CORE,val
v071/scene_001.mp4,Con số thiệt hại về người và tài sản do mưa lũ tại các tỉnh miền Trung tiếp tục gia tăng trong ngày hôm nay.,HIGH,WEATHER_CORE,85,v071_c000,HIGH_WEATHER_CORE,val
v089/scene_002_v089_c007.mp4,"Sau đó, sáng và trưa mai thì vùng mưa sẽ mở rộng ra khắp Bắc Bộ và đến tối sẽ là từ Thanh Hóa đến Thừa Tiên Huế.",HIGH,WEATHER_CORE,90,v089_c007,HIGH_WEATHER_CORE,val
v075/scene_001_v075_c000.mp4,"Miền Bắc đang trong những ngày rét đậm, rét hại đầu tiên của mùa đông năm nay.",HIGH,WEATHER_CORE,90,v075_c000,HIGH_WEATHER_CORE,val
v244/scene_008_v244_c020.mp4,"Thành phố Hồ Chí Minh đêm có mưa vài nơi, nhiệt độ 26 độ.",HIGH,WEATHER_CORE,85,v244_c020,HIGH_WEATHER_CORE,val
v156/scene_008.mp4,"Với Tây Nguyên và Nam Bộ, mưa tiếp tục xảy ra vào chiều và tối mai",HIGH,WEATHER_CORE,85,v156_c017,HIGH_WEATHER_CORE,val
v176/scene_004_v176_c018.mp4,"Thủ đô Hà Nội dự báo đêm nay và sáng mai có mưa nhỏ, mưa phồn kèm theo sương mù.",HIGH,WEATHER_CORE,85,v176_c018,HIGH_WEATHER_CORE,val
v233/scene_004_v233_c024.mp4,"Sáng đến chiều mai trời nắng, nhiệt độ cao nhất là 27 độ",HIGH,WEATHER_CORE,85,v233_c024,HIGH_WEATHER_CORE,val
v165/scene_007.mp4,Ngày mai nắng sớm nhiệt độ nhanh chóng tăng lên mức cao nhất 33 độ,HIGH,WEATHER_CORE,85,v165_c030,HIGH_WEATHER_CORE,val
v065/scene_006_v065_c047.mp4,"Dự báo, nhiệt độ tại nhiều nơi tại Australia duy trì trên 40 độ C",HIGH,WEATHER_CORE,90,v065_c047,HIGH_WEATHER_CORE,val
v146/scene_009_v146_c025.mp4,"Ngày mai trời nắng và oi nóng 34 độ, độ ẩm 61% trở lên.",HIGH,WEATHER_CORE,85,v146_c025,HIGH_WEATHER_CORE,val
v081/scene_005.mp4,Và cuối cùng là phần dự báo cho các thành phố trong đêm nay và ngày mai.,HIGH,WEATHER_SUPPORT,50,v081_c021,HIGH_WEATHER_SUPPORT,val
v041/scene_002.mp4,Biên tập viên Thời tiết Xuân Anh ngay sau đây sẽ phân tích kỹ hơn về cơn bão này.,HIGH,WEATHER_SUPPORT,40,v041_c001,HIGH_WEATHER_SUPPORT,val
v167/scene_001.mp4,"Thưa quý vị, mấy ngày nay rồi thì ở miền Bắc cứ về đêm là rét cống, ban ngày thì lại nắng ấm.",HIGH,WEATHER_SUPPORT,75,v167_c000,HIGH_WEATHER_SUPPORT,val
v259/scene_003.mp4,Sau đây là những thông tin cập nhật đến từ biên tập viên thời tiết Hương Liên.,HIGH,WEATHER_SUPPORT,30,v259_c008,HIGH_WEATHER_SUPPORT,val
v036/scene_013_v036_c055.mp4,"Cuối cùng, chúng ta sẽ chuyển sang phần dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.",HIGH,WEATHER_SUPPORT,60,v036_c055,HIGH_WEATHER_SUPPORT,val
v031/scene_001.mp4,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Quỳnh Anh.,HIGH,WEATHER_SUPPORT,30,v031_c000,HIGH_WEATHER_SUPPORT,val
v263/scene_003_v263_c014.mp4,Và cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố trong 2 ngày cuối tuần.,HIGH,WEATHER_SUPPORT,60,v263_c014,HIGH_WEATHER_SUPPORT,val
v044/scene_001.mp4,Bây giờ sẽ là những thông tin dự báo thời tiết.,HIGH,WEATHER_SUPPORT,30,v044_c000,HIGH_WEATHER_SUPPORT,val
v178/scene_001.mp4,Tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hải Yến,HIGH,WEATHER_SUPPORT,30,v178_c000,HIGH_WEATHER_SUPPORT,val
v095/scene_007.mp4,Và cuối cùng thì sẽ là phần dự báo thời tiết cho một số thành phố.,HIGH,WEATHER_SUPPORT,40,v095_c023,HIGH_WEATHER_SUPPORT,val
v161/scene_005.mp4,Còn bây giờ sẽ là phần dự báo thời tiết cho các thành phố khác trong đêm nay và ngày mai,HIGH,WEATHER_SUPPORT,40,v161_c038,HIGH_WEATHER_SUPPORT,val
v201/scene_006.mp4,"Cuối cùng, chúng tôi xin gửi đến quý vị phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.",HIGH,WEATHER_SUPPORT,60,v201_c025,HIGH_WEATHER_SUPPORT,val
v157/scene_010.mp4,Còn cuối cùng thì sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai,HIGH,WEATHER_SUPPORT,60,v157_c019,HIGH_WEATHER_SUPPORT,val
v180/scene_001.mp4,Bây giờ chúng ta cùng cập nhật những tin tức thời tiết với biên tập viên Xuân Anh,HIGH,WEATHER_SUPPORT,30,v180_c000,HIGH_WEATHER_SUPPORT,val
v159/scene_004_v159_c014.mp4,"Ngay sau đây, chúng tôi xin mời quý vị cập nhật thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.",HIGH,WEATHER_SUPPORT,60,v159_c014,HIGH_WEATHER_SUPPORT,val
v211/scene_007_v211_c023.mp4,Tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố khác trong đêm nay và ngày mai,HIGH,WEATHER_SUPPORT,40,v211_c023,HIGH_WEATHER_SUPPORT,val
v076/scene_001.mp4,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,HIGH,WEATHER_SUPPORT,20,v076_c000,HIGH_WEATHER_SUPPORT,val
v053/scene_002.mp4,"Thưa quý vị, ngày mai thì dự báo là trời vẫn sẽ có những khoảng nắng trong ngày",HIGH,WEATHER_SUPPORT,60,v053_c007,HIGH_WEATHER_SUPPORT,val
v167/scene_007.mp4,Còn bây giờ xin được chuyển sang phần dự báo chi tiết trong một số điểm trong đêm nay và ngày mai.,HIGH,WEATHER_SUPPORT,40,v167_c023,HIGH_WEATHER_SUPPORT,val
v063/scene_007.mp4,Còn bây giờ chúng tôi sẽ được cập nhật những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,HIGH,WEATHER_SUPPORT,70,v063_c015,HIGH_WEATHER_SUPPORT,val
v223/scene_009_v223_c024.mp4,"Sapa thời tiết dịp này rất dễ chịu, ban đêm xe lạnh 20 độ,",MEDIUM,WEATHER_CORE,70,v223_c024,MEDIUM_WEATHER_CORE,val
v170/scene_005_v170_c011.mp4,vào 2 ngày cuối tuần do chiều cường đạt đỉnh.,MEDIUM,WEATHER_CORE,60,v170_c011,MEDIUM_WEATHER_CORE,val
v219/scene_008.mp4,Trong đó có khoảng từ 2 đến 4 cái xoáy thất nhiệt đới ảnh hưởng trực tiếp đến nước liền Việt Nam.,MEDIUM,WEATHER_CORE,70,v219_c038,MEDIUM_WEATHER_CORE,val
v250/scene_002.mp4,Và thưa quý vị những vùng nóng của miền Bắc như là thủ đô Hà Nội thì sẽ là nóng khô chứ không còn là nóng oi như là những ngày trước.,MEDIUM,WEATHER_CORE,70,v250_c010,MEDIUM_WEATHER_CORE,val
v176/scene_004_v176_c019.mp4,"Nhật độ thấp nhất là 20 độ, khá lạnh.",MEDIUM,WEATHER_CORE,60,v176_c019,MEDIUM_WEATHER_CORE,val
v192/scene_004.mp4,"Hà Nội đêm nay và sáng mai đôi lúc lấp vớt mưa nhỏ, nhiệt độ thấp nhất 22 độ.",MEDIUM,WEATHER_CORE,75,v192_c015,MEDIUM_WEATHER_CORE,val
v164/scene_006.mp4,"Với tình hình mưa lũ như hiện nay, chắc chắn trên tuyến quốc lộ 1A sẽ xuất hiện nhiều điểm bị ngập úng.",MEDIUM,WEATHER_CORE,70,v164_c020,MEDIUM_WEATHER_CORE,val
v049/scene_014_v049_c044.mp4,"Mưa zét sẽ duy trì sang cả ngày mai, nhiệt độ cao nhất trong ngày chỉ khoảng là 18 độ.",MEDIUM,WEATHER_CORE,75,v049_c044,MEDIUM_WEATHER_CORE,val
v162/scene_007_v162_c022.mp4,"Thủ đô Hà Nội đêm nay không mưa, trời zét 15 độ,",MEDIUM,WEATHER_CORE,50,v162_c022,MEDIUM_WEATHER_CORE,val
v150/scene_001.mp4,Thế nhưng chức nhiệt kế trên tay tôi vẫn chỉ nhiệt độ ở ngoài đường là hơn 40 độ C.,MEDIUM,WEATHER_CORE,70,v150_c034,MEDIUM_WEATHER_CORE,val
v270/scene_005_v270_c007.mp4,Các nơi khác phổ biến từ 36-38 độ.,MEDIUM,WEATHER_CORE,60,v270_c007,MEDIUM_WEATHER_CORE,val
v240/scene_002.mp4,"25 tháng 10, Quảng Trị đến Phú Yên và Bắc Tây Nguyên tiếp tục có mưa lớn. Quảng Nam, Quảng Ngãi,",MEDIUM,WEATHER_CORE,80,v240_c003,MEDIUM_WEATHER_CORE,val
v103/scene_007_v103_c023.mp4,và sang tới ngày mai thì cũng không vượt quá 22 độ.,MEDIUM,WEATHER_CORE,60,v103_c023,MEDIUM_WEATHER_CORE,val
v231/scene_003.mp4,"Còn trong ngày mai, diện nắng nóng tập trung ở Tây Bắc Bộ gồm các tỉnh Lào Cai, Điện Biên, Sơn La Hỏa Bình",MEDIUM,WEATHER_CORE,75,v231_c010,MEDIUM_WEATHER_CORE,val
v117/scene_002_v117_c004.mp4,"thì đều đã tăng khoảng là từ 3 cho đến 4 độ so với cùng thời điểm này của ngày hôm qua, lên mức là từ 18 cho đến 21 độ.",MEDIUM,WEATHER_CORE,70,v117_c004,MEDIUM_WEATHER_CORE,val
v134/scene_006_v134_c034.mp4,Thành phố Hồ Chí Minh đêm nay không mưa 24 độ.,MEDIUM,WEATHER_CORE,70,v134_c034,MEDIUM_WEATHER_CORE,val
v086/scene_001_v086_c002.mp4,và dự kiến là đợt mưa này sẽ có thể là kéo dài đến thứ 6 tới đây. Và cụ thể là vùng mưa to sẽ tập trung tại những đâu thì ngay bây giờ tôi sẽ cập nhật đến Anh Dương và quý vị khán giả.,MEDIUM,WEATHER_CORE,60,v086_c002,MEDIUM_WEATHER_CORE,val
v242/scene_003_v242_c014.mp4,Nếu như ngày thứ 2 và ngày thứ 6 buổi sáng thì trời có nắng còn đến đêm và sáng sớm lại chuyển mưa rông.,MEDIUM,WEATHER_CORE,70,v242_c014,MEDIUM_WEATHER_CORE,val
v213/scene_002.mp4,"Hiện tượng thời tiết La Nina đã bắt đầu xuất hiện, mưa bão sẽ xảy ra nhiều hơn và nguy hiểm hơn,",MEDIUM,WEATHER_CORE,70,v213_c008,MEDIUM_WEATHER_CORE,val
v037/scene_006_v037_c025.mp4,"Sau đó đến trưa và chiều mai, khi nắng nhiều, nhiệt độ lại tăng nhanh lên,",MEDIUM,WEATHER_CORE,70,v037_c025,MEDIUM_WEATHER_CORE,val
v211/scene_007_v211_c025.mp4,"Sáng đến chiều mai nắng nóng 36 độ, về chiều tối có thể mưa rông nhiệt",MEDIUM,WEATHER_CORE,75,v211_c025,MEDIUM_WEATHER_CORE,val
v127/scene_006.mp4,"Như anh Dương vừa chia sẻ là cơn bão số 7 sẽ có khả năng ảnh hưởng tới đất liền,",MEDIUM,WEATHER_CORE,60,v127_c042,MEDIUM_WEATHER_CORE,val
v097/scene_009_v097_c016.mp4,"Buổi sáng thì ở đây trời dịu mát, đến chiều thì lại hơi nóng.",MEDIUM,WEATHER_CORE,60,v097_c016,MEDIUM_WEATHER_CORE,val
v080/scene_004_v080_c006.mp4,Còn hiện tại thì mưa lũ đã khiến cho một số khu vực bị ngập lụt tuyến quốc lộ 1A qua địa bàn tỉnh Quảng Nam đã bị chia cắt hoàn toàn.,MEDIUM,WEATHER_CORE,80,v080_c006,MEDIUM_WEATHER_CORE,val
v187/scene_002.mp4,"Mà thông tin mới nhất là bão đang dần hạ cấp với cường độ là xuống cấp 13, giật cấp 16,",MEDIUM,WEATHER_CORE,75,v187_c005,MEDIUM_WEATHER_CORE,val
v220/scene_004.mp4,Hiện tượng Latina đang quay trở lại sẽ gây ra thời tiết lạnh hơn,MEDIUM,WEATHER_CORE,60,v220_c094,MEDIUM_WEATHER_CORE,val
v180/scene_002_v180_c002.mp4,Và chỉ trong ngày mai thôi được dự báo là sẽ có mưa,MEDIUM,WEATHER_CORE,60,v180_c002,MEDIUM_WEATHER_CORE,val
v244/scene_008_v244_c021.mp4,"Sáng ngày mai có mưa rông về trời tối, còn ban ngày trời nắng 34 độ.",MEDIUM,WEATHER_CORE,70,v244_c021,MEDIUM_WEATHER_CORE,val
v146/scene_004.mp4,Ngoài rông lốc sấm xét đi kèm trong mưa thì cần chú ý đến nguy cơ sạt lở đất cục bộ.,MEDIUM,WEATHER_CORE,60,v146_c008,MEDIUM_WEATHER_CORE,val
v220/scene_009.mp4,Tại Trung Quốc đã chứng kiến nhiệt độ đóng băng,MEDIUM,WEATHER_CORE,60,v220_c111,MEDIUM_WEATHER_CORE,val
