sample_id,text,pose_path
val_000288,"Đà Lạt dự báo luôn nhiều mây và mưa rông bất chợp, mức nhiệt thấp nhất 17 độ",/workspace/datdq/SignWeather/data/scene_keypoints/v157/scene_013.json
val_000290,"Khi mây dông di chuyển tới đây gặp nền nhiệt cao hơn như vậy thì mây sẽ phát triển thêm và sẽ gây ra các hiện tượng thời tích cực đoan như là mưa lớn, tấm xét và gió lốc.",/workspace/datdq/SignWeather/data/scene_keypoints/v215/scene_008.json
val_000291,"Cũng bởi Trung Bộ có nắng nóng trong tháng 7 và tháng 8 tới, có đợt kéo dài 5 đến 10 ngày.",/workspace/datdq/SignWeather/data/scene_keypoints/v251/scene_002.json
val_000292,Vậy cho nên là phải từ giữa tháng 5 trở đi thì khu vực phía Đông Bắc Bộ mới bắt đầu có nắng nóng mạnh,/workspace/datdq/SignWeather/data/scene_keypoints/v234/scene_010.json
val_000293,Đồng thời thì đây cũng sẽ là những nơi có lượng mưa to lên đến khoảng là 50mm,/workspace/datdq/SignWeather/data/scene_keypoints/v157/scene_004.json
val_000295,"Siêu bão rai được cho là cơn bão mạnh nhất trong năm nay đổ bộ vào Philippines đã làm ít nhất 375 người thiệt mạng,",/workspace/datdq/SignWeather/data/scene_keypoints/v245/scene_002.json
val_000299,có các đợt tăng áp từ phía Bắc cho nên là gió Đông Bắc ở trên khu vực Biển Đông cũng rất mạnh.,/workspace/datdq/SignWeather/data/scene_keypoints/v127/scene_011.json
val_000300,Còn tại phía nam đang trong giai đoạn ít mưa ngày mai tiếp tục nắng nhiều.,/workspace/datdq/SignWeather/data/scene_keypoints/v270/scene_007.json
val_000302,"thì thời tiết sẽ dịu bớt, nhiệt độ giảm xuống còn khoảng là 34 độ,",/workspace/datdq/SignWeather/data/scene_keypoints/v246/scene_010.json
val_000305,Ngày mai nắng gián đoạn trời tối mưa rông vài nơi 34 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v036/scene_018.json
val_000306,"Còn bây giờ sẽ là những thông tin dự báo thời tiết. Anh Tùng, ở miền Bắc bây giờ thì trời nắng lên có vẻ như là có dấu hiệu chuyển mùa",/workspace/datdq/SignWeather/data/scene_keypoints/v202/scene_001.json
val_000307,"Chị Hải Yên, xin mời chị cập nhật thông tin mới nhất về áp thấp nhiệt đới.",/workspace/datdq/SignWeather/data/scene_keypoints/v163/scene_001.json
val_000308,Trước khi mà trời sẽ chuyển mưa vào chiều tối ngày mai thì trước tiên tôi muốn chia sẻ về thời tiết tại Bắc Bộ.,/workspace/datdq/SignWeather/data/scene_keypoints/v215/scene_011.json
