scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_005,"Dự báo đêm nay trời rét sâu, nhiệt độ thấp nhất tại thủ đô Hà Nội",Thủ đô Hà Nội dự báo đêm nay rét bốt thấp nhất chỉ khoảng là 10 độ.,scene_005_v054_c022,1.3342271568558433
scene_007_v037_c029,"Đà Nẵng dự báo nhiều mây có lúc mưa nhỏ, đêm nay trời lạnh 20 độ.","Đà Nẵng khả năng mưa sẽ rồn rập hơn, có lúc mưa to, đêm nay nhiệt độ là 20 độ.",scene_016_v009_c031,1.3163345019633954
scene_008,"Sang ngày mai, nắng mạnh, ở lâu ngoài trời hơi nóng, cao nhất là 31 độ.","Sang ngày mai trời nắng, nhiệt độ cao nhất là 32 độ.",scene_009_v193_c024,1.3023888941902426
scene_001,"Chị Quỳnh Anh, hôm qua thì trời lạnh nhưng mà khô.","Chị Xuân Anh thân mến, chúng ta đã nghe nhiều về đợt không khí lạnh vào cuối tuần này.",scene_001_v272_c001,1.011391394559075
scene_002,Hôm nay thì cũng lạnh nhưng mà lại mưa.,Càng về cuối tuần thì trời lại càng lạnh dần,scene_008_v158_c016,1.0444097846559732
scene_003,sẽ là những nơi chịu tác động rõ nét nhất của không khí lạnh.,Đêm nay sẽ là đêm có nhiệt độ thấp nhất trong đợt rét này.,scene_004_v209_c014,0.977641449395348
scene_004,trời có mưa kèm theo đó là sương mù ấm ướt,"Lưu ý là chiều tối có mưa, cần đề phòng đi kèm theo dông.",scene_007_v131_c030,1.077678911462917
scene_005,trời quang đẵng và có nắng đến tận chiều.,"trời nắng từ sáng cho đến chiều,",scene_006_v198_c028,1.234342933007613
scene_006,ngày mai trời sẽ nhiều mây,Ngày mai trời nhiều mây 21 độ,scene_006_v047_c030,1.5093406764810733
scene_007,"sẽ có mưa nhỏ, mưa phủn","có mưa nhỏ, mưa phủn, trời rét 18 độ.",scene_009_v039_c049,1.209292890355207
scene_008,ngày mai trời nắng ráo.,Ngày mai trời nắng 32 độ.,scene_010_v133_c024,1.4100736249857282
scene_001,"Trở lại với những thông tin dự báo thời tiết, hôm nay thời tiết ngày bầu cử tương đối lý tưởng",Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.0657025958626134
scene_003,Còn người dân miền Nam đang đối diện với những ngày mưa.,"Còn ở phía nam, vẫn trong chuỗi ngày mưa nhiều.",scene_004_v253_c014,1.1720952410466463
scene_004,mưa hôm nay đã đến sớm rồi anh Dương ạ và thậm chí còn mưa to nữa.,Và tình hình mưa tại đây như thế nào thì ngay bây giờ tôi sẽ cập nhật đến Anh Dương và quý vị khán giả.,scene_003_v179_c007,1.025338170232152
scene_005,nhiều tuyến đường trũng thấp cũng đã bị ngập sâu sau trận mưa đầu giờ chiều ngày hôm nay.,"Hàng loạt khu dân cư vùng trũng thấp bị ngập sâu, nhiều tuyến giao thông bị ách tác.",scene_004_v240_c009,1.1364841941456278
scene_006,Có những nơi là ngập đến nửa bánh xe máy và khiến cho tình trạng giao thông khá là khó khăn.,"nhiều nơi ngập sâu từ 1,5 cho đến 2 mét.",scene_008_v129_c058,0.9576597963115042
scene_007,"Cảnh báo sẽ có mưa vừa, mưa to và thậm chí là những nơi mưa rất to.","Nhiều điểm sẽ có mưa vừa mưa to, đặc biệt là vùng núi sẽ có mưa rất to.",scene_003_v017_c007,1.2812475577230038
scene_008,ở khu vực Nam Trung Bộ và Nam Bộ là 150-300mm một đợt.,Lượng mưa cả đợt phổ biến 50-150mm và có nơi trên 150mm.,scene_006_v238_c013,1.0625177417603728
scene_009,Đối với khu vực Tây Nguyên thì mưa từ 200-450mm trên cả đợt.,"Tổng lượng mưa phổ biến là từ 100-200mm, có nơi trên 250mm",scene_006_v156_c014,1.1576044617118013
scene_010,Mưa lớn cũng sẽ tạo ra một đợt lũ trên các sông thuộc khu vực này.,Mưa dự báo cũng sẽ lan ra cả khu vực Bắc Bộ.,scene_005_v235_c012,1.1263746686848726
scene_011,"Nguy cơ cao sẽ gây ra ngập úng tại vùng trũng thấp ven sông,","Nguy cơ cao xảy ra lũ quét, sạt lở đất ở vùng núi và ngập úng tại các khu vực trũng thấp của đô thị.",scene_007_v266_c013,1.2089757861057526
scene_012,Đối với các vùng núi thì lại có cảnh báo về nguy cơ sạt lở đất,Nguy cơ cao xảy ra lũ quét và sạt lở đất ở vùng núi,scene_005_v138_c018,1.1617945234584552
scene_013,"Đắc Lắc, Đắc Nông, Lâm Đồng là những nơi nằm trong vùng cảnh báo có nguy cơ cao.","màu xanh đậm này là những nơi có thể mưa lượng khá, cảnh báo nguy cơ xảy ra cả lốc xét hay là gió giật mạnh.",scene_002_v010_c012,0.8965687557632438
scene_014,Và cuối cùng thì sẽ là phần thông tin dự báo thời tiết cho một số thành phố.,Và cuối cùng sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_009_v235_c023,1.4759457213471576
scene_017,"ban ngày vẫn có nắng, nhiệt độ cao nhất 2 ngày tới 31-32 độ.","Ban ngày đôi lúc thử nắng, nhiệt độ cao nhất 29-30 độ.",scene_004_v027_c022,1.3566436782369005
scene_018,Thủ đô Hà Nội từ đêm nay cũng chuyển mưa và mưa còn duy trì trong cả 2 ngày sắp tới.,"Tại thủ đô Hà Nội, đêm nay và sáng mai vẫn có mưa nhỏ, mưa phùn.",scene_010_v175_c024,1.2045865772865914
scene_001,Vâng anh Dương! Trong đợt nắng nóng lần này ở Bắc Bộ và Trung Bộ thì không phải chỗ nào cũng nắng rát và nóng khô.,"Dù cường độ nóng lần này tại miền Bắc và miền Trung không gai gắt bằng đợt trước nhưng sẽ kéo dài nhiều ngày, có thể hết tuần tới.",scene_005_v270_c008,1.0483303879909829
scene_003,nhưng nhiệt độ lại rất cao lên tới 37-38 độ.,với nhiệt độ cao nhất phổ biến từ 35 đến 37 độ.,scene_003_v234_c005,1.2058751369133973
scene_004,"sẽ là nơi nóng khô nhất, tương ứng với màu đỏ nhất trên bản đồ nhiệt này.","Ngày mai độ ẩm hầu hết là đều dưới 45%, tương ứng với màu vàng nhạt ở trên bản độ ẩm.",scene_002_v224_c006,0.9994797982514227
scene_006,"Sau đó đến chiều tối và đêm, lưu ý những cơn mưa dông nhiệt có thể lại xảy ra khắp Bắc Bộ,",Dự báo trong tối và đêm nay thì mưa sẽ xảy ra hầu khắp miền Bắc.,scene_004_v195_c007,1.0764950547589884
scene_007,"Tầm 30 phút đến 1 tiếng, lượng không lớn nhưng dễ kèm theo gió giật và sấm xét nguy hiểm.",kèm theo sấm xét và gió rất mạnh.,scene_011_v207_c082,1.0233916017119367
scene_008,Khi thấy mây đen kéo đến nên tìm nơi trú tránh an toàn.,"Khi cơn giông kéo đến, nếu đang ở ngoài trời, quý vị hãy nhanh chóng tìm nơi chú mưa an toàn, tốt nhất là dưới các tòa nhà kiên cố.",scene_005_v143_c012,1.0518040018178774
scene_009,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố khác trong đêm nay và ngày mai.,Còn tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_013_v009_c028,1.708616336969238
scene_010_v040_c020,"Sáng đến chiều mai nắng nóng 36 độ, về chiều tối có mưa dông nhiệt.","Sáng đến chiều mai, trời nắng và nóng 33 độ, mưa muộn về chiều tối.",scene_007_v057_c023,1.3556312631944958
scene_001,"Thời tiết miền Trung Tây Nguyên đã bắt đầu thay đổi, bước vào giai đoạn nguy hiểm do cơn bão số 9 gây ra.",Vâng như vậy là mối nguy hiểm lớn nhất của cơn bão số 9 gây ra đó là mưa to và gió lớn ở trên biển.,scene_001_v142_c000,1.0447024437413155
scene_002,Biên tập viên Thời tiết Xuân Anh ngay sau đây sẽ phân tích kỹ hơn về cơn bão này.,Tiếp theo sẽ là thông tin dự báo thời tiết từ biên tập viên Xuân Anh.,scene_001_v272_c000,1.0490048226038615
scene_003,Chúng ta có thể theo dõi trên ảnh radar thấy rằng mưa to đã xảy ra từ Quảng Ngãi đến Phú Yên.,Vùng màu vàng trên ảnh radar thể hiện tình hình mưa lớn dọc khu vực từ Hà Tĩnh đến Quảng Nam.,scene_004_v014_c005,1.1618642482501205
scene_004,Từ thời điểm này trở đi thì thời tiết sẽ còn trở nên nguy hiểm hơn.,"Nhưng từ đêm nay trở đi, mưa sẽ xảy ra đồng thời ở cả Bắc Bộ.",scene_003_v017_c006,1.0043875279793373
scene_005,"Khoảng sáng mai, bão sẽ đi vào khu vực từ Quảng Nam đến Bình Định với cường độ khoảng cấp 12-13, giật cấp 15.","Từ khi vào Biển Đông cho đến trưa chiều ngày thứ Bảy tuần này, bão dự báo sẽ duy trì cường độ mạnh liên tục ở cấp 12, giật cấp 15.",scene_009_v216_c047,1.1736006295531365
scene_006,Khả năng đây sẽ là một trong những cơn bão ảnh hưởng trực tiếp mạnh nhất trong vòng 20 năm qua tại khu vực này.,Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,0.8928594877769438
scene_007,Cảnh báo gió mạnh và mưa lớn sẽ diễn ra từ giờ cho đến chiều tối mai.,Vì thế mưa lớn sẽ còn tiếp diễn từ giờ cho đến hết ngày mai.,scene_004_v204_c009,1.2930933644709701
scene_008,sẽ có gió mạnh khoảng là cấp 6-8 giật cấp 10.,"sẽ có gió mạnh cấp 8 đến cấp 10, vùng gần tâm báo đi qua là cấp 11, cấp 12, giật cấp 14,",scene_006_v187_c023,1.2590188650130407
scene_009,"Với sức gió như hiện nay, nếu nhà cửa không được gia cố chắc chắn, khả năng sẽ bị hư hỏng một phần.","Với sức gió như vậy, cơn bão có khả năng làm đổ cây cối, nhà cửa và cột điện.",scene_005_v218_c020,1.0848104839273953
scene_010,Mưa bão và gió mạnh có thể gây tê liệt giao thông và hỏng hệ thống điện.,"Với sức gió như vậy, cơn bão có khả năng làm đổ cây cối, nhà cửa và cột điện.",scene_005_v218_c020,1.1034105697414218
scene_011,"Cuối cùng, chúng ta sẽ chuyển sang phần dự báo thời tiết cho các thành phố khác trong đêm nay và ngày mai.",Và cuối cùng thì sẽ là phần dự báo thời tiết tại các thành phố trong đêm nay và ngày mai.,scene_007_v105_c028,1.521803524582086
scene_012,"Đối với thủ đô Hà Nội, đêm nay trời không mưa, nhiệt độ 23 độ.","Tại thủ đô Hà Nội, đêm nay trời không mưa, nhiệt độ 22 độ, trời lạnh.",scene_006_v008_c024,1.5037964745078272
scene_013,"Thành phố Huế đêm nay có mưa rất to, gió mạnh dần lên là cấp 6 đến cấp 7.","Thành phố Huế đêm nay sẽ có mưa to đến rất to, cần đề phòng nguy cơ ngập úng.",scene_012_v168_c024,1.241071032177913
scene_014,"Thành phố Hồ Chí Minh đêm nay không có mưa, nhiệt độ 25 độ.","Thành phố Hồ Chí Minh đêm nay không có mưa, nhiệt độ 24 độ.",scene_009_v193_c023,1.7290395070253792
scene_015,"Ngày mai trời còn nắng, chiều tối mưa rải rác, nhiệt độ cao nhất trong ngày 31 độ.","Sang ngày mai trời nắng, nhiệt độ cao nhất là 32 độ.",scene_009_v193_c024,1.3586793637773884
scene_001,Bây giờ sẽ là những thông tin dự báo thời tiết.,Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.5403346913077614
scene_002,"Anh Tùng, chiều nay ở Hà Nội thì mưa, gió sớm xét. Không biết có phải do ảnh hưởng của áp thấp nhiệt đới không?","Sau hơn 1 ngày mưa to do ảnh hưởng của áp thấp nhiệt đới,",scene_001_v065_c010,1.0639080063501993
scene_003,Chiều nay thì áp thấp nhiệt đới đã đi vào khu vực vịnh Bắc Bộ rồi.,"Dự báo đến tối và đêm nay, bão sẽ đi vào khu vực Vịnh Bắc Bộ.",scene_001_v013_c001,1.0694697756510225
scene_004,Quý vị sẽ thấy là hoàn lưu phía Tây của áp thấp nhiệt đới thì đã gây mưa cho nhiều nơi,"Hà Giang trở sang phía Tây Bắc Bộ, đến chiều thì ở phía Đông mưa nhiều hơn.",scene_003_v017_c005,1.033123327649158
scene_005,"Và những nơi mưa to nhất thì đó là Thanh Hóa, Nghệ An và Hà Tĩnh.","Trong đó những nơi cảnh báo có mưa to gồm các tỉnh Lai Châu, Điện Biên, Sơn La, Yên Bái, Lào Cai, Hà Giang và Thanh Hóa, Nghệ An, Hà Tĩnh.",scene_005_v110_c007,1.208939112446613
scene_007,Kể từ tối nay thì mưa sẽ gia tăng hơn nữa khi mà áp thấp nhiệt đới đi gần hơn về phía đất liền.,và trong đêm nay thì vùng mưa sẽ còn mở rộng hơn ra nhiều nơi khác của miền Bắc.,scene_004_v115_c052,1.0782759722244586
scene_009,"Các vùng trũng thấp, các khu đô thị bao gồm cả thủ đô Hà Nội thì có thể bị ngập ống.",Chủ đô Hà Nội lúc này thì đang có mưa ở một vài nơi.,scene_009_v095_c029,1.0267702702914967
scene_010,Nay lại có thêm mưa nữa thì lo ngại nhất đó là các hiện tượng về lũ quét và xà lở đất.,"Bên cạnh đó thì các hiện tượng như là lũ quét, sạt lở đất cũng có nguy cơ cao xảy ra ở khu vực vùng núi",scene_002_v199_c010,1.060623656636969
scene_013,"Chiều cảnh báo mưa rông, gió giật mạnh.","Về chiều tối có mưa rào kèm rông, gió giật mạnh.",scene_012_v076_c021,1.3474803043696855
scene_001,Thật ra thì chúng ta cũng đã có 1-2 ngày là thời tiết se se lạnh rồi,Chúng ta sẽ không còn cảm giác lạnh như là mấy ngày hôm nay nữa.,scene_005_v189_c017,0.9904349982655132
scene_002,Phải từ tháng 10 này trở đi thì mới có các đợt không khí lạnh đủ mạnh,Và thưa quý vị đợt này thì không khí lạnh có cường độ yếu và lại diễn biến khá chậm,scene_002_v135_c005,1.0448472891485627
scene_003,Và trong cả tháng thì sẽ có 2 đến 3 đợt không khí lạnh tràn xuống,Vì đến chủ nhật tuần này thì sẽ có một đợt không khí lạnh mới tràn về.,scene_001_v263_c002,1.1222784384621514
scene_004,Xuất hiện những giá trị nhiệt độ thấp kỷ lục,Trời lạnh với nhiệt độ thấp nhất 22 độ.,scene_007_v111_c038,1.0527725391640221
scene_005,"Các đợt mưa tuyết trong mùa đông ở Bắc Bộ, Bắc Trung Bộ ngày càng nhiều hơn",Đây là một dạng thời tiết đặc biệt xảy ra trong mùa đông ở miền Bắc nước ta.,scene_005_v252_c028,0.9993394776407675
scene_006,"Ngày hôm nay tôi thấy Hà Nội khá là dễ chịu, trời có mưa",Hà Nội đêm nay sáng mai có lúc mưa nhỏ 19 độ.,scene_005_v111_c034,1.077260894256063
scene_007,Ngay ngày mai anh Tuấn Dương sẽ thấy là Bắc Bộ lại tăng nhiệt trở lại,Đến trưa và chiều mai thì Bắc Bộ sẽ lại nắng nhiều và cảm giác nóng bức trở lại.,scene_007_v029_c015,1.1560561243426346
scene_008,"Nhiệt độ cao nhất ở một số nơi như là thủ đô Hà Nội, thành phố Ninh Bình hay Hải Phòng","Nhiệt độ cao nhất tại thủ đô Hà Nội và các thành phố như là Ninh Bình, Hải Phòng, Hạ Long, Lạng Sơn, Hà Giang hay là Điện Biên Phủ sẽ giao động trong khoảng là từ 24 cho tới 30 độ.",scene_003_v268_c010,1.2442340959586051
scene_010,Ngày mai mưa sẽ lùi dần về chiều cho đến tối,"Tối nay cho đến trưa mai thì mưa khả năng sẽ tạm giảm,",scene_006_v064_c018,1.2163633966445921
scene_011,Mưa vẫn xảy ra ở nhiều tỉnh thành,"Còn ở phía nam, vẫn trong chuỗi ngày mưa nhiều.",scene_004_v253_c014,1.1018389954566956
scene_012,"Nguy cơ về rông lốc, sấm xét cũng như là gió giật mạnh","cảnh báo lốc, xét, gió giật mạnh có thể đi kèm.",scene_002_v263_c013,1.1331386340301814
scene_001,Mưa lũ liên tục trong 12 ngày qua đã gây thiệt hại nặng nề về người và tài sản cho nhiều địa phương ở miền Trung.,"Thưa quý vị, mưa lũ tiếp tục gây thiệt hại nặng nề tại các tỉnh miền Trung.",scene_001_v145_c000,1.2425048227374742
scene_002,Mưa lũ đã khiến 12 tuyến quốc lộ bị chia cắt và hơn 200.000 hecta lúa hoa màu bị ngập hư hại.,Mưa lũ kéo dài trong những ngày qua đã khiến 12 trường học trên địa bàn huyện Hòa Vang bị ngập nặng.,scene_005_v243_c043,1.0002825558576764
scene_003,"Hai tuần mưa lũ đã khiến hàng loạt sông ở Quảng Bình, Quảng Trị, Thừa Thiên Huế dâng cao ở mức chưa từng có.",Mưa dồn dập đã khiến lũ trên các sông ở Quảng Ngãi dâng cao.,scene_001_v008_c008,1.138546801408132
scene_004,"Giống như nhiều địa phương miền Trung khác, chỉ trong ba tuần, Thừa Thiên Huế đã phải hứng chịu ba trận lũ liên tiếp, với mực nước trên sông Bồ vượt mức lũ lịch sử ghi nhận vào năm 1999.","Tổng lượng mưa trong đợt này tại Thừa Thiên Huế dao động từ 80-150mm, có nơi ghi nhận trên 200mm.",scene_002_v216_c010,0.9147916280885955
scene_002,"Vùng ven biển từ Quảng Ninh đến Hà Tĩnh tối nay cần đề phòng gió mạnh cấp 6, cấp 7, giật cấp 9.","Dự báo từ đêm nay trên đất liền Thừa Thiên Huế, Đà Nẵng, Quảng Nam, Khánh Hòa có gió mạnh cấp 5, cấp 6, giật cấp 7.",scene_002_v142_c003,1.1944049649405897
scene_003,"Về diễn biến mưa lớn từ nay đến hết thứ 6, vùng đồng bằng và ven biển Bắc Bộ các tỉnh Hòa Bình, Phú Thọ, Yên Bái,","Mưa to dồn dập nhất trong 3 ngày tới sẽ tập trung ở khu vực Đồng Bằng và ven biển Bắc Bộ, bao gồm Thanh Hóa và Nghệ An.",scene_007_v266_c011,1.0822220921351993
scene_004_v045_c024,"phía nam của Sơn La, Thanh Hóa, Nghệ An có mưa to đến rất to.",Cảnh báo là từ Hà Tĩnh trở ra Thanh Hóa và khu vực Bắc Bộ thì sẽ có mưa to đến rất to.,scene_008_v044_c014,1.1505471923743158
scene_004_v045_c025,"Cảnh báo ngập úng tại các vùng trũng thấp, đô thị và nguy cơ lũ quét, sạt lở đất trên các vùng núi.","Nguy cơ cao xảy ra lũ quét, sạt lở đất ở vùng núi và ngập úng tại các khu vực trũng thấp của đô thị.",scene_007_v266_c013,1.3654365575450598
scene_005,"Mặc dù bã số 7 đã suy yếu thành áp thấp nhiệt đới nhưng hoàn lưu của nó vẫn gây mưa to và gió mạnh cho nhiều tỉnh thành,","Mặc dù cơn bão số 7 đã suy yếu thành áp thấp nhiệt đới, nhưng hoàn lưu sau bão kết hợp với không khí lạnh sẽ gây ra mưa lớn tại nhiều khu vực.",scene_001_v086_c001,1.293434454650976
scene_006,"Ngoài ra, gió ở đây rất mạnh, đạt cấp 7, cấp 8.","Gió sẽ mạnh dần lên từ cấp 6 đến cấp 7, sau đó tăng lên cấp 8.",scene_006_v218_c022,1.1822330629716227
scene_007,Chỉ đạo triển khai phương án ứng phó với mưa lớn và gió mạnh để giảm thiểu rủi ro do thiên tai gây ra.,"Bà con cần khẩn trương chuẩn bị ứng phó với nguy cơ mưa lớn và lũ lụt bằng các phương án sau đây, vì thời gian không còn nhiều.",scene_007_v086_c010,1.0221886545234025
scene_008,"Chiều nay, mặc dù mưa đã tạm giảm, nhưng gió ở đây vẫn rất mạnh và sóng biển cao.","Tuy nhiên, nó vẫn sẽ gây mưa to, gió mạnh cho vùng ven biển.",scene_002_v153_c004,1.0659789309220606
scene_009,"Dự báo đến tối nay, mưa sẽ quay trở lại tỉnh Nam Định.",Dự báo mưa sẽ xuất hiện trở lại vào chiều mai ở Tây Nguyên và Nam Bộ.,scene_002_v143_c006,1.1653493525005136
scene_010,"Toàn bộ tàu thuyền đã được kêu gọi vào bờ neo đậu, không có phương tiện nào hoạt động ở vùng nguy hiểm.",Toàn bộ tàu thuyền hoạt động trong vùng này đều có nguy cơ cao chịu tác động của gió mạnh và sóng lớn.,scene_004_v013_c013,0.9832978284516816
scene_011,"tiếp tục có mưa to đến rất to, lượng mưa cả đợt từ 150 đến 250mm.","sẽ có mưa vừa, mưa to từ 100-200mm.",scene_004_v105_c012,1.2071112602009493
scene_001,Nhiệt độ cao nhất cho chiều mai thì vẫn phổ biến trong khoảng là từ 20 cho đến 22 độ,Nhiệt độ cao nhất ngày mai là 30 độ.,scene_022_v196_c118,1.1914338207244874
scene_002,Vậy nên tại các thành phố Hà Tĩnh và Đồng Hới thì trời vẫn sẽ rét cả ngày mai,"Bởi vì có mưa nên ngày mai thì miền Bắc và Thanh Hóa trời vẫn lạnh,",scene_002_v022_c004,1.0862168849839104
scene_003,Thì mức nhiệt phổ biến tại đây là từ 25 cho đến 26 độ,Mức nhiệt tại đây khoảng là từ 35 cho đến là 36 độ.,scene_009_v246_c044,1.332900088505867
scene_004_v047_c025,Và nhiệt độ cao nhất ngày mai tại đây sẽ giao động quanh ngưỡng là từ 27 cho đến 29 độ trời mát,Nhiệt độ cao nhất ngày mai có thể lên mức là 26 độ.,scene_003_v189_c014,1.2230764608513818
scene_005,Còn bây giờ sẽ là phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai,Còn bây giờ sẽ là thông tin dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.,scene_005_v054_c021,1.6913314591832171
scene_006_v047_c032,Ngày mai nhiệt độ tăng lên 21 độ,"ngày mai trời nắng đẹp, nhiệt độ tăng lên 21 độ.",scene_010_v103_c030,1.5294583189704203
scene_006_v047_c033,Mây nhiều cả ngày,Ngày mai trời nhiều mây 21 độ,scene_006_v047_c030,1.1886711262620013
scene_001,Nhiều phòng viên Thu Hiền vừa chia sẻ thì lúc này tại thủ đô Hà Nội trời đã bắt đầu trở rét và ảnh hưởng trực tiếp đến tình hình đi lại của người dân.,"Vâng, quả thật là với những sự chia sẻ của chị Thu Hiền ở ngoài trời thì chúng ta thấy được rằng là không khí lạnh đã về tới thủ đô Hà Nội rồi.",scene_003_v049_c004,1.0688833761377954
scene_002,Chúng ta sẽ cùng chờ đợi những thông tin cập nhật từ biên tập viên Thế tiết Quỳnh Hòa.,"Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.256909299022658
scene_004_v049_c011,Không riêng gì thủ đô Hà Nội thời điểm này khối không khí lạnh đã bao trùm hầu hết khu vực phía Đông Bắc Bộ.,"Khi không khí lạnh tràn xuống cả khu vực phía Nam, bao gồm cả Phú Yên, nhiệt độ hầu hết đều dưới 23 độ.",scene_003_v209_c007,1.0557568944496656
scene_005,"thì nhiệt độ giảm rất mạnh, giảm từ 6 cho tới 12 độ xuống còn mức nhiệt là từ 14 cho tới 19 độ.","Nhiệt độ từ thời điểm này cho đến chiều tối sẽ theo một chiều giảm, buổi sáng mức nhiệt là khoảng 18 độ.",scene_004_v160_c008,1.1391043396605405
scene_006,Càng về đêm cái rét sẽ càng ngấm sâu hơn và từ ngày mai thôi miền Bắc sẽ bước vào đợt rét đậm rét hại đầu tiên trong mùa đông năm nay.,"Theo dự báo, ngày kia miền Bắc sẽ chính thức đón một đợt rét mới, thậm chí là rét đậm, rét hại.",scene_001_v160_c001,1.1300725580823474
scene_007,Chúng tôi đánh giá đây là một đợt không khí lạnh mạnh và có khả năng gây ra cái đợt rét đậm rét hại đầu tiên của mùa đông năm nay,Đợt không khí lạnh lần này dự báo sẽ gây ra một đợt mưa lớn trên diện rộng cho miền Trung.,scene_002_v263_c011,1.047776565222317
scene_008_v049_c021,với nhiệt độ thấp nhất ở các tỉnh Đồng Bằng có thể xuống đến 11 cho tới 13 độ,Và nhiệt độ thấp nhất sẽ vào khoảng là từ 10 đến 13 độ,scene_006_v200_c017,1.1692226413257738
scene_009,Như vậy là đợt rét lần này sẽ diễn ra cả ngày lẫn đêm và nên nhiệt độ khá thấp,Đêm nay sẽ là đêm có nhiệt độ thấp nhất trong đợt rét này.,scene_004_v209_c014,1.136298752721418
scene_010,Chúng ta đang ở trong một chuỗi ngày nắng ấm kéo dài rồi,Ban ngày sẽ bắt đầu ấm lên nhờ có nắng.,scene_006_v200_c019,1.0425375604127582
scene_011,"Trong đó đặc biệt với quý vị, thời điểm sáng sớm ngày mai, lúc mà chúng ta thức dậy thì trời rất là rét","Còn đối với khu vực Bắc Bộ, vào sáng sớm ngày mai thì có không khí lạnh tăng cường",scene_008_v261_c020,1.0348354639441133
scene_012,"Và lưu ý với quý vị là khi ra ngoài cần phải mặc thật ấm, nhất là với các vị trí như là đầu, chân tay và cổ",Quý vị ở khu vực Nam Bộ cũng cần phải chú ý đến những tư vấn vừa rồi vì đây cũng là khu vực đang còn nắng nóng.,scene_006_v095_c019,0.9594321364480103
scene_014_v049_c043,"Với thành phố Vinh, đêm nay có mưa rào, trời zét, nhiệt độ thấp nhất là 14 độ.","Thành phố Vinh đêm nay cũng mưa lạnh, nhiệt độ thấp nhất 21 độ.",scene_007_v057_c020,1.3393926673249208
scene_015_v049_c046,"Sáng đến trưa mai trời nắng, nhiệt độ khá cao 33 độ.","Sáng đến chiều mai trời nắng, nhiệt độ cao 33 độ.",scene_006_v092_c023,1.6922704390811265
scene_002,sẽ giao động quanh ngưỡng là 25-28 độ. Chỉ riêng có Lạng Sơn là nhiệt độ là 23 độ.,"giao động quanh ngưỡng là 25 cho đến 27 độ, riêng tại địa miền phủ là 30 độ.",scene_012_v246_c052,1.2194241771962648
scene_003,Đến 2 ngày cuối tuần thì nhiệt độ miền Bắc trong đó có thủ đô Hà Nội sẽ giảm tiếp.,Đến 22 giờ thì nhiệt độ tại thủ đô Hà Nội sẽ giảm nhẹ một chút xuống còn là 19 độ.,scene_001_v258_c007,1.1611285919058896
scene_004,"Mỗi ngày, nhiệt độ miền Bắc sẽ giảm khoảng 2-3 độ, còn lại từ 22-24 độ.","Ở Bắc Bộ, nhiệt độ thấp nhất phổ biến từ 13-16 độ.",scene_004_v111_c031,1.1463610692217845
scene_005,"Vì vậy, quý vị nên điều chỉnh khung giờ ra ngoài để tránh bị giá lạnh.","Trong thời tiết giá rét như hiện nay, quý vị cần lưu ý thay đổi một số thói quen sinh hoạt.",scene_006_v103_c014,0.9651045255100026
scene_006,"Bây giờ, chúng ta sẽ chuyển sang phần dự báo chi tiết thời tiết cho các thành phố trong đêm nay và ngày mai.",Chuyển sang phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.,scene_005_v209_c017,1.601979670795795
scene_007,"Trên chiều mai trời nắng ấm, nhiệt độ cao nhất 26 độ.","Ngày mai trời còn nắng ấm, nhiệt độ cao nhất 25 độ.",scene_011_v272_c023,1.510896557524964
scene_008,"Ngày mai trời nắng cả ngày, nhiệt độ cao nhất là 22 độ.","Ngày mai nắng cả ngày, nhiệt độ cao nhất 34 độ.",scene_008_v102_c017,1.5917346743976366
scene_001,Nắng nóng bất thường đang diễn ra ở Moscow và nhiều khu vực khác của nước Nga.,"Trong những ngày này, người dân Nga được cảnh báo là nhiệt độ ở thủ đô có thể sẽ lên đến gần 40 độ C",scene_002_v051_c001,0.9160163131671005
scene_003,"Ngày 22 tháng 6, nắng nóng tại đây đã lên đến 36 độ C,","Ngày mai trời nắng nóng, nhiệt độ cao nhất 36 độ.",scene_010_v076_c016,1.13027395185915
scene_004,"Vùng trung tâm liên bang Phần Châu của nước Nga cũng chứng kiến được nắng nóng bất thường,","Trong những ngày này, người dân Nga được cảnh báo là nhiệt độ ở thủ đô có thể sẽ lên đến gần 40 độ C",scene_002_v051_c001,0.9645640411090134
scene_005,với nhiệt độ không khí có những ngày lên đến mức từ 37-40 độ C.,với nhiệt độ cao nhất phổ biến từ 35 đến 37 độ.,scene_003_v234_c005,1.16942115575617
