scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_011_v064_c027,"Hà Nội đêm nay không mưa, dịu mát 26 độ. Sáng ngày mai trời nắng nhiều, oi nóng, nhiệt độ lên tới 34 độ.","Đà Nẵng đêm nay không mưa dịu mát 25 độ, sang ngày mai trời nắng nhiệt độ không quá 30 độ.",scene_007_v089_c014,1.420010868937359
scene_001_v066_c002,"Dự báo sông Vệ ở Quảng Ngãi, sông Côn Bình Định và sông Ba qua 2 tỉnh Gia Lai – Phú Yên sẽ đều vượt báo động 3. Tình trạng ngập lụt sâu diễn rộng sẽ còn tiếp diễn ở 3 tỉnh này.",Đối với sông Vệ ở Quảng Ngãi và sông Côn ở Bình Định thì đêm nay sẽ còn vượt báo động 3 là khoảng 80cm.,scene_006_v261_c014,1.3273116768423374
scene_002,"Trong đó trên sông Ba, tại khu vực thượng nguồn là Ayunpa – Gia Lai, tối nay vẫn trên báo động 3 20cm, đến sáng mai sẽ rút xuống còn dưới báo động 3 khoảng 10cm.","Sang ngày mai, sông Côn xuống con cách báo động 2 là 20cm, còn sông Ba dưới mức báo động 1.",scene_003_v087_c005,1.2364800458484226
scene_002,"thì 2 ngày qua tại khu vực miền núi Quảng Nam lại xảy ra mưa to,",Còn tại khu vực miền Đông Nam Bộ thì mưa không đáng kể,scene_004_v047_c026,1.2987465096716573
scene_003,"Từ sáng nay, hàng trăm điểm sạt lở lớn nhỏ và nhiều ngầm tạm đã bị nước cuốn trôi.","Trong đêm nay, chiều mai trên diện rộng, nhiều điểm mưa vừa mưa to,",scene_007_v146_c016,1.1803030841093982
scene_004_v065_c033,Năm nay thì ở Australia đang hứng chịu thời tiết nắng nóng kỷ lục.,và là đợt nắng nóng kỷ lục trong vòng 120 năm trở lại đây.,scene_002_v051_c002,1.2006818300787754
scene_005,"Nhiệt độ tại khu vực Sydney vượt 40 độ C,",nhiệt độ tại khu vực này sẽ không vượt quá 30 độ.,scene_013_v018_c028,1.3035507438273504
scene_007,Bang New South Wales đang ở giữa đợt năng nóng gay gắt,và một đợt năng nóng kéo dài 5-6 ngày sẽ bao trùm khu vực miền Bắc bang New South Wales,scene_006_v065_c048,1.1908889245918715
scene_001,Còn sau đây sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hải Yến.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.5247958347034964
scene_002,"Vâng, quả thật là sáng ngày hôm nay thì mưa ẩm xuất hiện ở khu vực miền Bắc lại đúng vào dịp mà mọi người đi học đi làm nên cũng khá là bất tiện.",Còn về diễn biến thời tiết trên đất liền thì vào hôm nay vùng mưa lớn đã dịch chuyển ra ở khu vực Bắc Trung Bộ và ở Bắc Bộ.,scene_002_v260_c009,1.1987416704513996
scene_004,Và sang ngày thứ Bảy thì mưa còn có thể xuất hiện bất chợt trong ngày do là có không khí lạnh mang theo gió Đông Bắc tràn xuống.,Vào sáng ngày mai khi mà có thêm gió đông bắc tràn xuống thì nhiều nơi trời sẽ chuyển mưa rào,scene_004_v230_c017,1.2485298550463368
scene_005,"Và đợt không khí lạnh tới thì được nhận định là không mạnh, tức là trời chỉ chuyển rết trong một ngày, tức là ngày thứ Bảy mà thôi.",Chỉ riêng có vào ngày thứ 5 mức nhiệt là khoảng 21 độ do là có không khí lạnh tăng cường chỉ có mưa nhỏ.,scene_005_v020_c023,1.1977923559978627
scene_006,Nhiệt độ hạ xuống còn khoảng là 21 độ và về đêm mức nhiệt là 16 độ.,"Nhiệt độ thấp nhất là khoảng 16 độ, cao nhất là 20 độ.",scene_009_v117_c020,1.3883914476086026
scene_007,"Đến ngày Chủ nhật, trời sẽ ấm lên nhanh và nhiệt độ tăng lên mức là 24 độ.","Đến chủ nhật ấm hơn, nhiệt độ tăng lên 27 độ.",scene_011_v088_c024,1.4285673360023177
scene_008,"Cụ thể là tại thành phố Hồ Chí Minh, Đồng Nai, Bình Dương, Bình Phước hay là Tây Ninh thì mức nhiệt đều cao trong khoảng là 33-34 độ.","như là tại thành phố Hồ Chí Minh, Biên Hòa, Thủ Dông 1 hay là Tây Ninh với mức nhiệt là 32 đến 33 độ.",scene_001_v247_c009,1.3556088403904827
scene_009,Tiếp theo là thông tin dự báo chi tiết cho một số thành phố trên cả nước.,Tiếp theo sẽ là những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_006_v131_c023,1.5666427089691162
scene_010,"Trưa chiều mai mưa dứt, trời chủ đạo là nhiều mây 24 độ.",Trưa chiều mai trời nhiều mây 24 độ.,scene_005_v111_c035,1.586127882896857
scene_011,"Huế đêm nay không mưa, rét nhẹ 18 độ.","Huế đêm nay cũng không mưa, xét nhẹ 16 độ.",scene_015_v126_c022,1.517829284719705
scene_012,Đà Lạt đêm nay nhiệt độ xuống thấp 12 độ.,"Đà Lạt đêm nay hết mưa tạnh ráo, nhiệt độ khá thấp 16 độ.",scene_009_v078_c017,1.4797925648381631
scene_001,"Ít nhất 11 người thiệt mạng và 102 người khác bị thương trong một trận mưa đá nghiêm trọng xảy ra tại thành phố Nam Thông, tỉnh Giang Tô, Trung Quốc vào đêm qua.","Đến hôm nay, hơn 30 người thiệt mạng và mất tích do mưa lũ.",scene_001_v127_c025,1.1298935786160555
scene_002,"Theo Cơ quan khí tượng địa phương, mưa đá có đường kính từ 1 đến 3 cm đã rơi xuống một số địa phương và hòn đảo phía đông thành phố.","Rất may là mưa đá với cường độ nhẹ, hạt đá rơi thưa nên không gây ra thiệt hại.",scene_002_v106_c002,1.1790355090304008
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.61320141647173
scene_003_v068_c008,"Mỗi ngày tăng thêm 2 độ và đến thứ 5 trời nắng ráo cả ngày, nhiệt độ cao nhất là 29 độ.",Thì từ ngày thứ 3 cho đến ngày thứ 5 tuần sau thì trời lại nắng cả ngày và mức nhiệt cũng khá là nóng 30-32 độ.,scene_003_v242_c015,1.363589989874098
scene_004,Thời tiết Nam Bộ cũng cần đề phòng với mũi vằn vì chiều tối mưa rông còn sáng đến chiều lại nắng mạnh.,"Chiều tối, mưa rông sau một ngày nắng mạnh thì quý vị cần phải đề phòng với xâm xét gió sức mạnh nguy hiểm.",scene_003_v031_c019,1.2434439318928978
scene_005,"TP.HCM và hầu hết các nơi khác ở miền Đông Nam Bộ đều là 34 độ, khá nóng.","Với thủ đô Hà Nội và hầu khắp các tỉnh thành phía Đông Bắc Bộ thì không nắng nóng gay gắt, nhiệt độ phổ biến là 32 đến 34 độ.",scene_002_v031_c007,1.2374031744005647
scene_007,Còn bây giờ xin chuyển sang các thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,Bây giờ xin được chuyển sang phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.,scene_008_v200_c021,1.6328280329021498
scene_001,"Chị Duân Anh, Hà Nội ngày hôm nay có vẻ nhiều mây hơn, độ ẩm chắc có lẽ cũng cải thiện so với mấy hôm vừa rồi nhỉ?",Và theo dõi số liệu nhiệt độ thì nhiệt độ ngày hôm nay tại thủ đô Hà Nội và nhiều nơi của miền Bắc cũng tăng lên đáng kể so với ngày hôm qua.,scene_002_v268_c005,1.183582834701912
scene_002,Cụ thể một số nơi như là Móng Cái hay là tại Ninh Bình hay là Cao Bằng thì trời nhiều mây lên và độ ẩm ghi nhận được cũng tăng lên rõ.,Và theo dõi số liệu nhiệt độ thì nhiệt độ ngày hôm nay tại thủ đô Hà Nội và nhiều nơi của miền Bắc cũng tăng lên đáng kể so với ngày hôm qua.,scene_002_v268_c005,1.23879260077043
scene_004_v070_c011,Còn bên nhiệt độ do có mưa nên là ngày mai ở thủ đô Hà Nội mức nhiệt gần như là đi ngang.,Cụ thể tại thủ đô Hà Nội thì vào sáng mai do có mưa và độ ẩm thì tăng cao gần như là ở mức bão hòa.,scene_003_v070_c008,1.3439713428790612
scene_005,Ở khu vực Sa Pa nằm ở phía Tây Bắc Bộ nên chưa chịu ảnh hưởng của không khí lạnh tăng cường.,"Còn đối với khu vực Bắc Bộ, vào sáng sớm ngày mai thì có không khí lạnh tăng cường",scene_008_v261_c020,1.2559901837327356
scene_006_v070_c016,Ngày mai trời nắng với nhiệt độ cao nhất 15 độ.,"Ngày mai trời nắng nóng, nhiệt độ cao nhất 35 độ.",scene_009_v146_c027,1.6474653246463873
scene_001,Nhiều nơi nằm trong vùng nằm trong thang cảnh báo màu cam cho đến màu đỏ tức là ở mức kém cho tới mức xấu.,Những nơi khác thì độ ẩm có cao hơn nhưng cũng đều ở mức thấp là từ 29% cho đến 32%,scene_001_v112_c008,1.1653813148074679
scene_002,Đặc biệt là khoảng thời gian từ đêm nay đến sáng ngày hôm mai thì ô nhiễm không khí sẽ có thể diễn ra nghiêm trọng hơn.,"Trên đất liền, thông tin thời tiết đáng chú ý là ngày mai sẽ có không khí lạnh về.",scene_004_v111_c028,1.2137827207292722
scene_003,Vì đây là lúc mà sương mù sẽ quay trở lại hầu khắp khu vực miền Bắc cũng như là khu vực Bắc Trung Bộ.,Và đó cũng là thời điểm mà miền Bắc cảnh báo sẽ có mưa xảy ra trên diện rộng.,scene_007_v205_c019,1.2100845971592828
scene_004,"Trong đó tại các tỉnh như là Điện Biên, Lào Cai hay là Hòa Bình là những nơi mà khả năng sương mù dày tầm nhìn có thể dưới 1km.","Thậm chí là những nơi có sương dày thì tầm nhìn còn giảm xuống dưới 500m, sẽ gây cản trở cho việc điều khiển các phương tiện giao thông.",scene_003_v176_c012,1.2184059001384706
scene_005,Còn tiếp theo sẽ là những thông tin dự báo cụ thể cho một số thành phố trong đêm nay và ngày mai.,Tiếp theo sẽ là những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_006_v131_c023,1.7044714508056642
scene_006,Với thủ đô Hà Nội thì đêm và sáng sớm có sương mù nhiệt độ thấp nhất là 17 độ.,"Với thủ đô Hà Nội thì đêm nay và sáng sớm mai sẽ vẫn có sương mùi nhẹ, nhiệt độ thấp nhất là 20 độ.",scene_006_v268_c018,1.6214068914941473
scene_007,"Với thành phố Huế đêm nay vẫn xảy ra mưa rét, nhiệt độ thấp nhất khoảng 18 độ.","Thành phố Vinh đêm nay cũng mưa lạnh, nhiệt độ thấp nhất 21 độ.",scene_007_v057_c020,1.4606097349084475
scene_008,"Sáng ngày mai trời nắng mây đan xen, nhiệt độ cao nhất trong ngày không quá 32 độ.","Ngày mai trời nắng nóng, nhiệt độ cao nhất 36 độ.",scene_010_v076_c016,1.4541620866705767
scene_001,Con số thiệt hại về người và tài sản do mưa lũ tại các tỉnh miền Trung tiếp tục gia tăng trong ngày hôm nay.,"Thưa quý vị, mưa lũ tiếp tục gây thiệt hại nặng nề tại các tỉnh miền Trung.",scene_001_v145_c000,1.3329563487422922
scene_002,"Sau đó, căn cứ vào diễn biến thời tiết tại vùng Hạ Du, cần điều chỉnh lưu lượng xả lũ cho phù hợp.",Còn về diễn biến thời tiết trên đất liền thì vào hôm nay vùng mưa lớn đã dịch chuyển ra ở khu vực Bắc Trung Bộ và ở Bắc Bộ.,scene_002_v260_c009,1.196752514109892
scene_003,"Tại Hà Tĩnh vào thời điểm này, mưa đã ngớt nhưng mức nước lũ vẫn đang dao động ở mức đỉnh.","Mưa giảm nhẹ, nhưng lũ trên các sông ở Nghệ An và Hà Tĩnh vẫn tiếp tục gia tăng.",scene_004_v179_c012,1.2057296359118295
scene_004,"Tại huyện Cẩm Xuyên, riêng số người phải di dời đã lên tới 25.000 người, đây cũng là huyện duy nhất có toàn bộ các xã bị ngập, với mức ngập tại một số nơi lên đến 2,5 mét.","Còn tại xã Duy Phuốc, huyện Duy Xuyên, lốc xoáy cũng làm tốc mái nhà và gây thiệt hại nhiều nhà dân và trường học.",scene_004_v197_c007,1.13057906068048
scene_005,"Ngoài huyện Cẩm Xuyên, nhiều huyện khác và cả thành phố Hà Tĩnh cũng bị ngập, với nhiều khu vực bị ngập sâu.",Và cũng bởi vì là mưa cấp tập như vậy nên là nhiều tuyến phố tại thành phố Thanh Hóa đã bị ngập,scene_006_v044_c011,1.1819633581672189
scene_006,"Tại tỉnh Quảng Nam, tình trạng ngập lụt đã giảm đáng kể trong những ngày qua.","Tại tỉnh Quảng Nam, nước lũ đã bắt đầu rút xuống sau gần 2 ngày ngập sâu.",scene_002_v243_c021,1.2803720578120306
scene_007,"Tuy nhiên, mưa bão liên tục khiến biển động dữ dội đã tàn phá nghiêm trọng gần 7 km bờ biển thành phố Hội An, tỉnh Quảng Nam.","Trong khi đó tại thành phố Hội An, các tuyến đường ven sông Hòi cũng đã bị ngập nước không thể lưu thông.",scene_007_v240_c023,1.1622919648142827
scene_008,"Nhiều khu vực sóng biển đã xâm thực vào đất liền gần 30 mét, với chiều dài bị tác động nặng nhất lên tới gần 2 km.","nhiều nơi ngập sâu từ 1,5 cho đến 2 mét.",scene_008_v129_c058,1.1256220035756972
scene_001_v074_c007,Quảng Bình hiện vẫn là nơi có mây phát triển dày nhất và mưa to nhất.,Xin lưu ý rằng Hà Tĩnh và Quảng Bình sẽ là những địa phương có mưa đặc biệt to trong đợt này.,scene_005_v201_c014,1.1942717259540732
scene_001_v074_c008,"Dự báo là mưa sẽ còn tiếp nối trong đêm nay đến sáng ngày mai ở Quảng Bình,",Dự báo là mưa sẽ còn tiếp tục duy trì cho đến hết ngày mai.,scene_002_v260_c010,1.3517454394297812
scene_002,Lượng mưa phổ biến là khoảng từ 50-100mm và có nhiều nơi lượng mưa có thể lên,"Lượng mưa phổ biến là từ 100-150mm, có những nơi mưa vượt 150mm.",scene_008_v235_c018,1.467046732743581
scene_003,Từ Hà Tĩnh trở xuống đến Quảng Nam cần đặc biệt lưu ý đến nguy cơ sạt lở đất.,Xin lưu ý rằng Hà Tĩnh và Quảng Bình sẽ là những địa phương có mưa đặc biệt to trong đợt này.,scene_005_v201_c014,1.2092761985860405
scene_004,"Thậm chí, nguy cơ sạt lở đất có thể xảy ra ở những nơi mà mưa đã giảm, như tại Quảng Nam.",Có những nơi có mưa to trên cả 100mm và quý vị cần phải đề phòng với lũ quét sạt lở đất cục bộ xảy ra ở miền núi.,scene_007_v205_c020,1.2395627464285401
scene_005,"Không chỉ có Bắc Miền Trung, mà vùng mưa lớn sau bão sẽ kéo dài đến sáng ngày mai.","Dự báo mưa sẽ tiếp diễn tại khu vực miền Trung, ít nhất là đến cả ngày mai.",scene_003_v179_c006,1.2586618801955205
scene_006,"tới cả khu vực đồng bằng, trong đó có thủ đô Hà Nội sẽ có mưa vừa mưa to","Khu vực Đồng Bằng, trong đó có Thủ đô Hà Nội, dự báo nhiệt độ sẽ dao động từ 11 đến 12 độ.",scene_004_v209_c016,1.3337087747385588
scene_007,Lượng mưa phổ biến trong khu vực này sẽ dao động từ 50-100mm.,"Ước tính tổng lượng mưa trong đợt này sẽ dao động từ 200-350mm, và có những khu vực có thể vượt quá 400mm.",scene_007_v266_c012,1.3790749661851072
scene_009,"Đêm nay, tại Đồng Hới sẽ có mưa to đến rất to, gió mạnh cấp 6 đến cấp 7.","Thành phố Huế đêm nay sẽ có mưa to đến rất to, cần đề phòng nguy cơ ngập úng.",scene_012_v168_c024,1.2980833536774905
scene_010,"Mưa to duy trì sang cả sáng ngày mai, sau đó mới giảm dần, nhiệt độ cao nhất 23 độ.","Ngày mai, mưa sẽ giảm dần, nhiệt độ cao nhất đạt 28 độ.",scene_007_v008_c027,1.390312423913375
scene_012,"Trái lại, tại thành phố Hồ Chí Minh, đêm nay trời tạnh ráo và mát mẻ với nhiệt độ 25 độ.","Thành phố Hồ Chí Minh đêm nay trời tạnh ráo, gió mát với nhiệt độ 25 độ.",scene_010_v060_c018,1.6010337512969972
scene_002,"Và phóng viên Hoa Quỳnh đang có mặt tại đỉnh núi Mẫu Sơn của Lạng Sơn, một trong những điểm mà thường xuyên xuất hiện băng giá.","Trong sáng sớm hôm nay, nhiệt độ tại đỉnh Mẫu Sơn đã giảm xuống còn khoảng 0,8 độ C.",scene_002_v200_c005,1.1736484636062694
scene_003,Nhiệt độ thực tế mà chúng tôi ghi nhận được trong lều khí tượng đây khoảng là 3 độ.,nhiệt độ phổ biến trong khoảng là từ 6 cho tới 9 độ.,scene_003_v007_c035,1.25594738908371
scene_004,Mây mù bao phủ khắp nơi làm cho tầm nhìn giảm thấp.,Sương sẽ bao phủ hầu khắp khu vực và trong đó ở khu vực vùng núi thì sương khá dày làm cho tầm nhìn xa giảm xuống chỉ còn khoảng vài trăm mét mà thôi,scene_004_v158_c007,1.274445563252767
scene_005,"Vâng, dự báo là đêm nay và sáng sớm ngày mai thì đỉnh Mậu Sơn cũng như là các đỉnh núi cao khác của miền Bắc",và dự báo sang đến ngày mai thì nắng nóng sẽ còn mở rộng ra toàn khu vực miền Bắc.,scene_002_v058_c003,1.2455097806117952
scene_006,nhiệt độ sẽ giảm sâu và khả năng là sẽ xuất hiện băng giá.,Và nhiệt độ thấp nhất sẽ vào khoảng là từ 10 đến 13 độ,scene_006_v200_c017,1.2796502304077149
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6132013568670853
scene_003,"Những khối mây đối lưu phát triển mạnh ở Nghệ An xuống đến Quảng Nam, Tây Nguyên và Nam Mộ.",Mưa sẽ xảy ra trên diện rộng tại khu vực từ Nghệ An trở xuống đến Quảng Ngãi.,scene_004_v179_c009,1.2296715167074495
scene_004,"Trong những ổ mây rông màu cam đậm này vừa có mưa lượng khá 20-30mm trong 1-2 tiếng, vừa có cả sấm xét và gió giật mạnh.","màu xanh đậm này là những nơi có thể mưa lượng khá, cảnh báo nguy cơ xảy ra cả lốc xét hay là gió giật mạnh.",scene_002_v010_c012,1.296050365799158
scene_005,Mưa sẽ còn trong tối nay và ngày mai nữa.,Mưa chủ yếu trong đêm nay và sáng mai.,scene_006_v125_c017,1.3674074311558204
scene_006,"Ngày mai thì vùng ven biển Nam Mộ sẽ có mưa từ sáng sớm, sau đó đến chiều thì mưa mở rộng dần ra nhiều nơi khác của Nam Mộ, Tây Nguyên và vùng núi Quảng Trị đến Quảng Nam.",và trong đêm nay thì vùng mưa sẽ còn mở rộng hơn ra nhiều nơi khác của miền Bắc.,scene_004_v115_c052,1.2223222058390317
scene_007,"Khu vực dễ có mưa vừa mưa to là màu xanh nước biển đậm, cụ thể là Đắk Nông, Cà Mau và Kiên Giang.","Sẽ có mưa vừa mưa to, tương ứng với vùng màu xanh đậm này, lượng là từ 25 đến 50mm, dồn dập trong thời gian ngắn.",scene_004_v143_c009,1.2313242136081142
scene_008,"Còn ở miền Bắc, phải đến tối muộn và đêm nay, mưa mới xuất hiện nhiều.",Thậm chí là đến tối và đêm thì vùng mưa này còn mở rộng xuống đến tận khu vực Bắc Miền Trung.,scene_005_v131_c016,1.2674277684307178
scene_010_v076_c017,"Huế dự báo đêm nay không mưa, trời mát 24 độ.","Thành phố Đà Nẵng dự báo là đêm nay cũng không mưa, trời mát 26 độ.",scene_008_v102_c016,1.480260546741201
scene_011,"Ngày mai nắng nóng gai gấp, nhiệt độ lên đến 37 độ.","Ngày mai nắng cả ngày, nhiệt độ tăng lên 28 độ.",scene_011_v223_c029,1.4658525609970092
scene_001,"Thưa quý vị, từ tuyết đến giờ thì thời tiết miền Bắc gần như là đã chuyển sang trạng thái ấm áp.","Đối với miền Bắc, thời tiết đã không còn mưa lạnh mà đã chuyển sang nắng ấm.",scene_012_v036_c050,1.2385688686084677
scene_002,Sau đó đến cuối tuần nhiệt độ có phần giảm nhẹ do là tiết trời nhiều mây và 1 hôm thì lại còn có cả mưa nhỏ nữa.,Nên là sau mưa thì trời bạnh và độ ẩm thì lại giảm nhanh khoảng là 68%.,scene_003_v070_c009,1.2379408469842077
scene_003,"Đối với thành phố Hải Phòng vào đêm nay và sáng mai thì sẽ không có mưa, trời sương mù 18 độ.","Thành phố Hải Phòng đêm nay và sáng sớm mai trời rét, có sương mù nhẹ, nhiệt độ thấp nhất khoảng 15 độ.",scene_008_v117_c017,1.4045774587552118
scene_004,"Ngày mai nắng đẹp cả ngày, nhiệt độ cao nhất 27 độ.","Ngày mai nắng cả ngày, nhiệt độ cao nhất 34 độ.",scene_008_v102_c017,1.6428452536509588
scene_005,"Ngày mai nắng nhiều, nhiệt độ cao hơn ban đêm cả chục độ, lên tới mức 26 độ.","Ngày mai nắng sớm, nhiệt độ tăng đến cả chục độ, 21 độ.",scene_007_v003_c020,1.4158434735057228
scene_001,"Với những diễn biến mưa lũ phức tạp ở nhiều vùng miền trên cả nước thì số trận mưa lớn cực đoan ngày càng gia tăng,",Mưa dồn dập đã khiến lũ trên các sông ở Quảng Ngãi dâng cao.,scene_001_v008_c008,1.1605654659271238
scene_001,"Còn sau đây, biên tập viên thời tiết Hương Liên sẽ chuyển tới quý vị tình hình mưa rông chiều nay tại miền Bắc cũng như trên cả nước.","Sau đây, biên tập viên Thầy Tiết Hương Liên sẽ cập nhật những thông tin mới nhất liên quan đến cơn áp thấp nhiệt đới này.",scene_001_v134_c002,1.2906278642369067
scene_002,"Hương Anh Dương, chiều nay thì miền Bắc có khoảng tạm giảm mưa, nơi xảy ra mưa rông mạnh là khu vực Tây Nguyên và Nam Bộ.","Vâng anh Dương, chiều nay thì ở Nam Miền Trung, Tây Nguyên và Nam Bộ vẫn có mưa rông.",scene_001_v143_c002,1.3146055735051894
scene_003,"Lượng mưa có nơi ở Đắk Lắc, Hè, Lâm Đồng đo được từ 23-30mm trong khoảng 2 giờ đồng hồ.",tổng lượng mưa phổ biến từ 100-250mm và có nơi trên 300mm.,scene_003_v142_c009,1.1865708727431865
scene_004,"Bản đồ dự báo mưa cho thấy đêm nay ở Tây Nguyên và Nam Bộ sẽ ngớt mưa, vùng màu xanh chỉ xuất hiện lát đát,",Trên bản đồ dự báo chỉ xuất hiện rất ít vùng màu xanh của mưa.,scene_003_v223_c011,1.298278536721936
scene_005,nhưng từ chiều và chiều tối mai sẽ lại có mưa diện rộng trở lại.,Chiều tối có mưa to trở lại.,scene_009_v078_c014,1.375076234402864
scene_006,"Có những nơi mưa to với lượng từ 25-50mm trong 1 giờ, tương ứng với những vùng có độ phản hồi màu xanh đậm này.",Có điểm mưa to 30-40mm trong 1 tiếng tương ứng với vùng màu vàng cam này.,scene_003_v238_c007,1.352252276243219
scene_007,"Ở Bắc Bộ đến đêm nay mới có mưa và cũng chỉ là mưa nhỏ, lượng dưới 25mm.",Ở Trung Bộ ngày mai cũng còn mưa nhưng lượng mưa không lớn nữa.,scene_003_v027_c015,1.2827349627812703
scene_008,"Phải từ chiều tối đến đêm mai thì mới xuất hiện nhiều điểm mưa to và tập trung ở khu vực Yên Bái, Sơn La và Hòa Bình.","Thời gian mưa nhiều thì tập trung từ chiều cho đến tối với nhiều nơi sẽ có mưa vừa, mưa to.",scene_005_v205_c013,1.265875075030409
scene_001,Đầu tiên thì tôi sẽ cập nhật về tình hình mưa tại đây.,"Tiếp theo, chúng ta sẽ cùng cập nhật thông tin về tình hình thời tiết từ biên tập viên Hải Yến.",scene_001_v160_c000,1.290316156732956
scene_002,Theo đó thì lũ trên các sông cũng đang có xu thế là xuống dần.,"Nhờ vậy, lũ trên các sông dự báo sẽ giảm dần.",scene_003_v266_c005,1.299013742642982
scene_003,"Dự báo đến đêm nay và sáng mai, lũ trên sông Bồ tại Phú Ốc sẽ giảm xuống dưới mức báo động 3 khoảng 10 cm.","Trong đêm nay và sáng mai, mực nước lũ trên sông Cả sẽ vượt mức báo động 2 khoảng 50 cm.",scene_004_v179_c013,1.4092394970618574
scene_004,Nguy cơ sạt lở sẽ gia tăng khi mưa quay trở lại.,Công tác tìm kiếm cứu nạn có thể còn gặp rất nhiều khó khăn khi mà mưa quay trở lại,scene_004_v030_c062,1.2643297582364263
scene_005,Và cuối cùng là phần dự báo cho các thành phố trong đêm nay và ngày mai.,Và cuối cùng sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_009_v235_c023,1.6376664271354677
scene_006,"Đêm nay, Huế có lúc có mưa rào nhẹ, nhiệt độ thấp nhất là 22 độ C.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.486087519592709
scene_007,"Đà Lạt đêm nay khả năng không có mưa, nhiệt độ thấp nhất chỉ 15 độ.",Đà Lạt đêm nay có mưa rét với nhiệt độ 17 độ.,scene_007_v008_c028,1.443195436477661
scene_001,"Chiều nay, vùng áp thấp trên biển Đông đã mạnh lên thành áp thấp nhiệt đới","Chiều nay, áp thấp nhiệt đới đã suy yếu thành một vùng áp thấp trên đất liền các tỉnh Quảng Nam và Quảng Ngãi.",scene_001_v035_c006,1.3549257144306015
scene_002,"Vùng nguy hiểm trên biển Đông trong 24 giờ tới được dự báo là vị tuyến 9 đến 12,5 độ vị Bắc","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.5749327285909929
scene_003,Toàn bộ tàu thuyền hoạt động trong vùng nguy hiểm đều có nguy cơ chịu tác động của gió giật mạnh và sóng lớn.,Toàn bộ tàu thuyền hoạt động trong vùng này đều có nguy cơ cao chịu tác động của gió mạnh và sóng lớn.,scene_004_v013_c013,1.7094077115714268
scene_005,Từ Tâm Kỳ ra đến huyện Thăng Bình thì có 2 điểm ngập sau thế này và các phương tiện giao thông hiện tại không lưu thông được.,Từ sáng nay đến thời điểm hiện tại thì lượng mưa tại thành phố Tâm Kỳ cũng như các huyện đồng bằng đã giảm.,scene_007_v080_c017,1.1869943495776163
scene_006,Đặc biệt là từ ngày 23 đến sáng nay thì lượng mưa trên các tuyến của tỉnh Quảng Nam cũng khá lớn.,Từ sáng mai thì đất liền từ Hà Tĩnh đến Quảng Nam gió cũng sẽ mạnh lên,scene_006_v218_c021,1.272681463795876
scene_008,Lượng mưa không lớn nhưng các huyện miền núi cũng đang chủ động có phương án để phòng chống lục bão theo phương án 4 tại chỗ để đề phòng tình trạng sạt lở đất có thể xảy ra và gây hại cho người dân.,"Lượng mưa trong 24 giờ có thể từ 50-100mm. Đề phòng lũ quét sẵn ở đất cục bộ, ở các xườn đồi núi Ta Luy, trong và sau mưa lớn.",scene_005_v110_c008,1.1775993051825633
scene_009,Còn tại huyện miền núi Nam Trà My thì tình trạng sạt lở cũng đang diễn ra nghiêm trọng.,"Nguy cơ tái diễn tình trạng sạt lở đất tại các huyện Bắc Trà My, Nam Trà My, Phước Sơn và Tây Giang là rất cao.",scene_005_v171_c006,1.2450944310586083
scene_010,"Hiện huyện Nam Trà My vẫn đang có mưa lớn, mực nước các sông đang lên nhanh.",đồng loạt xả lũ từ hôm qua đến nay đã khiến mực nước các sông dâng lên nhanh.,scene_004_v129_c049,1.2493765863495159
scene_011,"Còn tại tỉnh Quảng Ngãi, đến sáng nay thì mưa to tiếp tục kéo dài khiến cho lũ trên các sông Trà Bồng, Sông Vệ, Trà Câu trên địa bàn tỉnh vượt mức báo động ba, gây chia cắt nhiều địa phương, làm giao thông tê liệt.","Nước lũ trên các sông ở khu vực Quảng Nam, Quảng Ngãi, Bình Định sẽ còn tiếp tục giao động ở mức cao.",scene_003_v257_c005,1.2408414390369846
